userId	itemId	contexts	rating	prediction
036eec64945959e1a09650741f3a9b12	90510	userstate:mi;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:friends	5.0	4.244794
d1e85455bdebea8b20053397eec5c7dc	78754	userstate:ca;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:friends	3.0	3.7716234
2e21b27de2504d78ca83ba29cbb867b7	111524	userstate:ky;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	3.8482096
f48dcea109b37d22fab361dfdd7e8619	85283	userstate:tx;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.5824068
fe98618b59b6f7f49ee93ef7aa649d7d	73943	userstate:tx;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.3221128
69e367fc3dfe89159fe130c5d73cb0be	596543	userstate:hi;usertimezone:hi;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.126242
4d830178075f0a3e50b20cb201631a00	78694	userstate:or;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	3.906741
dcf4e75d07c3872c9e5805f5c0181afc	1821731	userstate:ut;usertimezone:mountain;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	3.8369093
a2996e359f03cc5b7c4e8f19f356f891	112132	userstate:wi;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	4.6298
dfe7c175789950ea84bed5f74a7a5145	604457	userstate:nc;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.5588145
4ea873d37d8ede5a0a743e3a35c773b1	578190	userstate:nv;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	5.0
fb7ca977608e02497b146145fde14ec4	224343	userstate:mo;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.3543572
01c78a65257abe74bd72cec5ec4f1983	98372	userstate:co;usertimezone:mountain;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.758637
6c58cad0a92930f04c319e39645c07a2	80756	userstate:australia;usertimezone:australia;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	2.786767
0c463716f092e6717a5e0bb8d53b2c1c	657868	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	4.981637
003bc319571635c677eefc610bd066f5	115484	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.1966677
a782d8b1ef949a2b23eb295a033e2d1e	77270	userstate:ma;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
1858aed3e0ebe7a2fc22f15930536ca8	100938	userstate:mn;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:business	3.0	3.488437
f74c517f4fde5f46912a0756bea54740	99510	userstate:oh;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:solo	2.0	4.3813615
88dd326e42fb5e6dee5f84e6ac7063dd	81165	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.4616497
6620411d7e97ada9394c78f25f40bdf7	589615	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	3.473561
104c3f759917ca83a32d659512dc0c8f	277740	userstate:va;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	4.0	4.3606358
f4990bfa603a94c63adf8c793fe9e2c9	578190	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.1948104
2535559c8b1b7ec05b28bb0d63bd0343	75680	userstate:netherlands;usertimezone:netherlands;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.2729464
8c4c582ed81dab758ae71da6d5f4cde5	1382900	userstate:mn;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.3697183
d4775e04dcc0282eb6df573a3e252b98	95186	userstate:mi;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	3.0	3.6010418
a5f51ba3ccad57d198dd905a05a70430	78046	userstate:hi;usertimezone:hi;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
5081b8f1b9c2c9154b6967033518cd8f	223195	userstate:wa;usertimezone:pacific;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	4.5252976
4ccb5a52987812ed0c08f1abcbf5f7b4	1199588	userstate:fl;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.4686728
56af86f93da021bd6f259e79f06ae43d	1200603	userstate:oh;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.682911
d4b2cf4f04c59313309a870bf2d61503	224875	userstate:ny;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.7822022
de458f170554516d8a54aad3a5fd565c	608401	userstate:ar;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.7088466
5734024f8430e2343101248b9a0bef22	88486	userstate:ma;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.924416
87e0e76418a6bc692b96b20aa7905381	112219	userstate:nv;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	5.0	5.0
56f6dbc9fd3b508de3ebe6f1a1b6640a	146138	userstate:nc;usertimezone:eastern;itemcity:san antonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.2088966
239dd39a27e34ae0bdedc6f261c639e0	654239	userstate:az;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	4.9861073
81c53c5d795e39700d823fd2640e9f53	1147630	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	4.0	4.138517
b4a6bc5752fc1258f42abcd4c0b36772	604455	userstate:nj;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
0931ba830e04b234ae44162511626f2f	84131	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	4.9873476
31741ffd4ca193e5b7df66be0b0c2910	816772	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.6094227
40a08483394013b01e88e7b0355aaaa0	606633	userstate:uk;usertimezone:uk;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:family	5.0	3.8751452
89b2403a263a8a66913f74e6d543d038	123403	userstate:il;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.7142763
46926a039e45c582306856ea539f9aa2	587550	userstate:tx;usertimezone:central;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.1046004
bcf892cee1bfb395cb35a68892059495	83040	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	1.0	3.8230627
751ace66e347ae5942dc7a6ec23a0046	1238907	userstate:ny;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.483361
10be6590174588a1d9b12261e99112ad	1456410	userstate:canada;usertimezone:canada;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	2.0	5.0
b96e87875a6563d4be7d01e3677664c6	76225	userstate:nv;usertimezone:pacific;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:couples	4.0	3.22136
c2a43a19deb084ef1c08d2e7e6906d0b	268533	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.1140392
0f4de0d19a9251d6f8a8becccdfcd4fc	214097	userstate:ma;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	1.3671466
b41607b1272e1834c5f1049f566371c7	74109	userstate:nv;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.3038297
29a0021503f607b34e6e96ec0d6c08ee	224076	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	5.0	4.2747974
6953e170116612192cac48885e736046	223699	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.9725926
792097b648a2cca7e5912ef37f43f990	112198	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	3.0	4.096925
03dffc8fe4644524443d495f166a6b8a	114942	userstate:dc;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	3.0	4.2216635
96c4030f626e493cde82738fba00efa3	94709	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:family	3.0	3.6013052
7fe803d31b3d6ea53a42bd477d6e785b	223911	userstate:il;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:couples	5.0	4.9166884
71b4778e54ccd20e18150d465e641d60	89599	userstate:ga;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	3.0	3.9838536
c7c61b1711ae7174c4403fa3045c0a78	218748	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.527994
240332824e556434431596cadac9ea79	675000	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	2.0	4.2897525
3b63d45997f1716fde484ed54f085c9d	109413	userstate:oh;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.4702334
5433fcb00e406d4b276bb71533ee5901	96705	userstate:mn;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.2365303
c5d93231361d4ebc292662549212991d	80255	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.9990883
68899d3c5d9cd6268ca6e126202d2635	225133	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.288172
253d3faa60112bec50a567836a90386f	223983	userstate:va;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	2.6133802
9bb110897d8123af75c9945cb11c81da	102480	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.8399596
00e806d3ba2a15abcead8f5906c15ae8	122616	userstate:wv;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	3.3713977
f7bc454992c1027d7d75eb76a856c53a	100585	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	3.0	4.2137394
13e3b9d7de2e7b436f2876622fcd21d1	95310	userstate:il;usertimezone:central;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:friends	5.0	3.9387846
7fdde9db9e475466676efad994dc1f7c	95183	userstate:va;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	3.019635
0a4e4a46650871a2e61dd57a9321b471	1238907	userstate:ut;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	5.0
96cc4f0648f1aa1bde995a0cddd0d007	95213	userstate:canada;usertimezone:canada;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.402324
573cbc5bb9422791ef768c971ebf3c11	93589	userstate:canada;usertimezone:canada;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.046654
7b4ed69e111cd84dc80f6aa12add6700	858341	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:family	5.0	5.0
4d6521631f7be825d4669518afd6b50b	1075397	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	3.0	3.554183
a93c413a67c7ab7b4f646d3f8af6fa5b	224287	userstate:canada;usertimezone:canada;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.6414735
40c925844dc1830b9cec20698efaf0e7	287392	userstate:australia;usertimezone:australia;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.4431806
f924ce2c9c42b2068345f2918100a03e	94554	userstate:ia;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	4.166483
bffc4f3c0e0f1dac676a397d8c85d1a4	108571	userstate:wi;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.1103835
2866242308f0a833178990e3063f1119	88823	userstate:in;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	4.0	5.0
b4fb9ca40c606e7438ab784355c8dc60	105192	userstate:canada;usertimezone:canada;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.835797
3e5ac7c70a0e6105c852c8e3a2b58469	1235866	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	3.0	3.0001936
9fa9e5a944f38fcdcc913b279da90085	105652	userstate:ga;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:business	1.0	4.22478
4eadabc7748967762c6d39655154ebf9	99535	userstate:ga;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.160816
f452eb04cb1fe8d2f2f1c23a52ec894f	543559	userstate:nj;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	3.8504095
8275bc43c8d6bc8d032da3a0ad0ee644	1027025	userstate:fl;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.276954
8fc3faacc0123d7b6308637a2645874c	223035	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.918419
8d47e09e7cd8b74fb408e06fb0d540c3	92775	userstate:ca;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	4.0	4.3450394
5f1eec8ff5b3b3f98dfe0ea64c6d5ca5	102463	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.3166273
1a3fbda59883efe2cab2db6631a58535	506440	userstate:pa;usertimezone:eastern;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	2.4604123
1e21ca483486d0e5c3d569e993f10ed6	89617	userstate:nj;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	3.3219266
0eed87fcb3d9a27898011055e0d05d34	1783324	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.8777943
d1d16a894d4fcb51f1483a49953c3b9d	235513	userstate:fl;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	2.813352
074a0264a0409f5282196fe9cda41a19	208754	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.8595262
102f70f37d446c88e1a7f185243836d7	615138	userstate:il;usertimezone:central;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:family	3.0	4.5879726
079e3009d77f2b19e27ceae80772cf1d	77804	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.2502284
18fe3922d606b9e58c3e8e37d7e7f2c0	675000	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.7810097
d1dd8ee567f2e8490d81d16e64d3f0b8	77775	userstate:mt;usertimezone:mountain;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.30959
de33bc46131ef10c568fafe2e7cdc13f	234752	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	2.3137262
dff00cd5ac5b9bf95e7f30732fcc1e90	102466	userstate:mo;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.26578
75c883c952ca89054bc0421d53829191	80797	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.7017984
1521ecae974bcd83820018e44cd00803	101890	userstate:ks;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:family	4.0	4.8330994
d1198b40bbba38c006d066f57de61160	676929	userstate:nc;usertimezone:eastern;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	2.3452878
52ee91daa5f49819c012915d214db0f0	1123368	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	2.0	4.2654343
f255fa102f1555f176ddb60b0fd5b2fe	86238	userstate:co;usertimezone:mountain;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	4.385167
44a1f790619efb778291f313ab182553	93593	userstate:israel;usertimezone:israel;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	3.7847066
d0888188840f22b400679d7f45a13334	223974	userstate:ny;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:family	5.0	3.3733275
97f476e302f38af3a709619dd7b7949a	86179	userstate:nc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	4.1624727
8b712aa7b40554900647a8d310886a1a	102010	userstate:oh;usertimezone:eastern;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:solo	4.0	3.7937374
9453a03a86c0aaa92a0bd77fdfc680c8	610513	userstate:ga;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.0013113
83b18934066edba6983bc93c35c7c599	585414	userstate:fl;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.664809
f4adc225a65a81e086eb60be8a10f29a	122343	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	3.0	3.3728373
4c859b57c442a9794b5f28aa4e61c599	109413	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.0321326
833612a726171aa9d8a50a06dc372a67	91674	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	3.825488
85aef3ad2c6cff9ef0c12e103ace83e8	224953	userstate:ga;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.2289734
40165675505ceeaa9f464180b8ec22ac	1100043	userstate:md;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	3.6791677
b0fafda82a0ca7e2424e15e48fe377f2	275398	userstate:ca;usertimezone:pacific;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	5.0
90186b81f21faaa5fa6c5da69ec55e55	574449	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.80264
14f9b392848f139660667b2e7afff3e1	78851	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.3939557
1f634d90dd8817a456dc4a8e114b2092	84093	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	1.0	4.4666376
24944299a86f7a6bbee58f0f38e78fe0	258705	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	3.0	4.9816027
b29c3c0636b894836435318f3ce407da	91674	userstate:wi;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	3.1250527
be7f027fdb25a9d8dabae40894efdba6	97588	userstate:va;usertimezone:eastern;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	5.0	4.088039
ef644de2753d2ff52674f8828bba0807	112198	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	3.4876447
402bdf36767263bd5decc8cc274b0ad6	574782	userstate:ok;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.082788
0abe1d23f3d139f43fb275de6f34b96c	84092	userstate:israel;usertimezone:israel;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	4.265522
36064a4668cf4eb8b706ac31aa812887	77804	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.501414
9b8d1ac96ab249a2f4f29578f0f601e5	1510002	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.7638
05d57a581e9dae14ff2a054eb3709ab2	1235847	userstate:ca;usertimezone:pacific;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	4.2740307
4cbcca70b7d8dddcdc2f107a2593038d	89617	userstate:dc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.7967796
67215595c237b6159114d31df0f7f9ad	83046	userstate:dc;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.244887
43d6859a6a54f610977a42c10c4d80ee	582306	userstate:oh;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:business	4.0	2.3551807
ab4dfe9444ab8492ad5be3a1d93473fe	570084	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	4.467704
449d9125825e35f7a1eff049de18ba1a	112196	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.6580439
e4a49ad71273028be1b7cde30899ac03	224277	userstate:il;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:business	5.0	3.5411239
10d97731a71156bf033d1626e0758d14	77326	userstate:germany;usertimezone:germany;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.031335
4ee0c34c32cf7a05a7d638a240f9d57f	112188	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	4.0	5.0
0e013a4876dce458e9810cd37661c2b9	88349	userstate:mi;usertimezone:eastern;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:business	5.0	4.286275
6ca8f4ae7771314ccd4ee09bbb710023	621641	userstate:nv;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	5.0	3.8558779
dc1dae3a4978fc63b7e8dad20080d644	100688	userstate:ca;usertimezone:pacific;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:friends	3.0	3.584662
b2632bcd39012e5b466cb3511ac0c7c7	108571	userstate:ny;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.3564725
1fee80827be96c156f12d4f537bba631	225015	userstate:co;usertimezone:mountain;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:couples	5.0	4.2109447
5a6a5e09f1ce7eb442f11c3c0ec31b1f	503598	userstate:il;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.9761605
91430601b32ad9bd5303f58314d381a3	100585	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.1472263
91bb0dff654ac85924b6c26b147cb098	81705	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	3.9645748
bf6545035c81e5ede6930208f6e1b048	817535	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
ed9dc9470df63bd9151122498916a4a7	530698	userstate:tn;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:solo	5.0	4.702752
104bec8cd667bc5ce01b447c4a4fcfc0	123710	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.957468
2c65cc16c1b58d5e5cb3cac89ddb17e3	112066	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.9188156
01a468322d428d652628e35840150fa1	1049347	userstate:ri;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.7133884
91a7929bf442ef7c1cbb7564f6443c0f	83040	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.199188
