userId	itemId	contexts	rating	prediction
1bb22f3c5f3c52e120eaf07b4d924605	84093	userstate:in;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.5785213
0884d06c198df77676521ff846ed8da5	99073	userstate:dc;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.9088922
3a3a10f92e9d0e065d75f8fdb48b8cee	114938	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.8476615
667e4128a89fd138fa55349f3cbfb33f	498304	userstate:va;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.4899313
1c63236b5d7d8736287996aa520a8c80	1176230	userstate:oh;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	5.0	3.9620285
5c0a0c92cd8dc9fb0bac8e78b85bb727	142133	userstate:ia;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	4.0	4.2725134
869e5453ed1ecd12ec2e210beb6b922e	1100043	userstate:va;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	3.6268888
db38b722d5530d8ab5b1c5cabeb95680	1176688	userstate:oh;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.1340446
3b665f6410628dd70c290b2ea3acd132	224324	userstate:japan;usertimezone:japan;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	3.5539868
4ccbe245115eb96012808aeecd70c6a6	101603	userstate:in;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.840759
396fad6813a44ca520046e0cece1424f	91513	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:friends	4.0	4.740394
2310dd46ab4aa8c848a5c3fe8e1e3566	74344	userstate:il;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	2.0	2.5027828
2d32fe98b081121f9607a9b3b7a7767b	84041	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	4.4134974
02f73a7a5a98dac5ffa89a04d525cf93	567617	userstate:wa;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	5.0
fa53b664d46da0d266f7c4b326157d81	87684	userstate:germany;usertimezone:germany;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.8759766
55f07720c58deb46860eba476d84995e	86286	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	4.0	2.9198608
cc64f114f85607ada7484cebef0efb80	677644	userstate:ct;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	2.0	4.3355737
a1bd05d917100e875845073016457c72	77577	userstate:canada;usertimezone:canada;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.290548
361d89f2d5ccee7a83f7fc47981faf8b	530585	userstate:uk;usertimezone:uk;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.555708
5e7907f2d3d1ec60a4a7a874937c6310	82289	userstate:ct;usertimezone:eastern;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.7870874
9a18ad32d1f9678a0e262ccf0dc05b61	596431	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	4.2550044
55716886746cd90af306fbc51a49e180	89870	userstate:ct;usertimezone:eastern;itemcity:springfield;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.0607243
7ec07b46e977eda98b60540b2015c825	92775	userstate:wa;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	3.910598
90186b81f21faaa5fa6c5da69ec55e55	218748	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	3.9041226
f5f3fd6178c77c80b45d7cb089f89785	223501	userstate:switzerland;usertimezone:switzerland;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	3.6812096
80d3bca642d6670f2cc0c61a26237c72	120210	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	3.927168
6cdff5643af2a1198061507a68b017ab	78682	userstate:uk;usertimezone:uk;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.342151
824bd559fca28965eab38a911991b517	224246	userstate:switzerland;usertimezone:switzerland;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.093398
0a4e4a46650871a2e61dd57a9321b471	1175767	userstate:ut;usertimezone:mountain;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	5.0	5.0
89aae13fe89cea058a738ef61d5c7b40	645386	userstate:tx;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	3.0	4.5486712
9787dc5fba0ac10e4dca3948cc25c37d	1571800	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	3.0	3.6650481
57df517148ed64d9c1da0c34199d3a5d	498877	userstate:wa;usertimezone:pacific;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	5.0	2.9790149
0a209c51de2874ded4629bbdeff96709	281828	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	4.0	3.3870037
e455740bb6f122eeb933c07310221044	81710	userstate:va;usertimezone:eastern;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.4839616
ccda857f2096b8e9444e15735bd60fb0	83051	userstate:va;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	3.0	4.0791025
e4c5ddd5f4dc352b6ee86402346e6b98	1231097	userstate:la;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	4.0	3.6327748
adfd6942ea2d763de1a987fbc859b3a8	89344	userstate:ny;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	3.0	5.0
f021f47754873189167dd3834f37984c	601419	userstate:ar;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.258026
047c4e52a3b90705ad7cea7e92b470de	1372556	userstate:nc;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	4.0416183
40e778567f9cecf82e967a11db7fdd17	105454	userstate:wi;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	3.9153924
41626443a1e6e8436b7d172c5675ff76	122343	userstate:tx;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.71044
050f33a725d598c9e2c74fece460ce28	627899	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	4.203503
94a113cdc257a3389bc67500a9802614	114938	userstate:va;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.9835608
8006f151a336136c7384f45cb197ca91	79726	userstate:ma;usertimezone:eastern;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.4252934
939a1345131a2d77ecca4fefc2dcf170	94330	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	3.581785
584cc5733c77a5addd032863ff0b6ff0	676955	userstate:ca;usertimezone:pacific;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.425352
7862e0435776036532a20fc7f41ebb1a	239912	userstate:mo;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
7b068550a47c3017bedffadbe8fada2a	122215	userstate:ny;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	4.406904
48f19b0ff7eb074404c79e63fa10c8c2	119732	userstate:fl;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
751b8ab07ec80b6d7a8453220789bfb0	94389	userstate:nc;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	3.5147934
8ece1e24e1111f38ed01d6b1dac400a6	120056	userstate:vt;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.5967555
14f9b392848f139660667b2e7afff3e1	239350	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.00062
778ef2dedcba2ab305493e0e87be1ee4	84131	userstate:fl;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.620747
47ae78a055033dddcc6410f1f71d6739	95213	userstate:oh;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	4.1263247
a62fa9aab48307983f0cc123b6f03a10	111521	userstate:or;usertimezone:pacific;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	4.9944687
b2f7e775e4f84986768fd5877e044556	274374	userstate:tx;usertimezone:central;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:solo	5.0	4.4542823
c91f0c89c6728994c901bd27c8ab41c5	482154	userstate:wa;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	1.7768608
3d2dd493047a895ebba7f9c7232ab6c0	269651	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.77492
86d24112e9e3a29cd26cd611572f018b	1140713	userstate:il;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	4.6508837
4ddd0c6484a239efea00cbb39405662a	85368	userstate:germany;usertimezone:germany;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	3.867429
17371639f1e7e01768bc9d330239337b	1218792	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	4.0	4.099197
2a0afeb6499f2dbc5d26a3c394ae0613	240603	userstate:wi;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	4.0	4.2265964
37c925636b259acbd3394b629f9eef64	1235847	userstate:co;usertimezone:mountain;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.3386974
4a8e2679eb497816fe0a4f1913d35f3c	100599	userstate:dc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	4.329522
9cb61d1149950579053badb6a06db5a6	114149	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.4064517
5f51bc5e880a1498accb9cc9f19ece5a	91945	userstate:nm;usertimezone:mountain;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:family	4.0	2.7262216
5708b163fa5621266ad60c329bd50c9c	115484	userstate:pr;usertimezone:pr;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.801592
2ecffbac1daddfbdbc38e2307bd15777	84451	userstate:va;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.8126316
4dea2f4db7dd9a9a484958d1df5df224	99535	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.7411857
0bfe5d0687cf0593de217c28faa79aec	611947	userstate:mi;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	3.6274288
6ea4d7bf184057107e49631a57315dd9	1308392	userstate:il;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.142957
a24ad5506ff3e8f81e7ffecc91384d9a	268205	userstate:mexico;usertimezone:mexico;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.575894
60a36d98312185572c9975cd38670e60	123710	userstate:sc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.126916
2b37b321ccb45864e17583b753a3ef1c	100569	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.4717102
3fdabc70d1425de5fc2e629795a77c08	112196	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.5949636
6029abfdb88499022a7dd117ff1f6a09	1149365	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	2.0	3.0894983
848216713f945b5dd7db1174be8d6902	120174	userstate:md;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.3183126
7ddbd21741629772d9b47d606998b67b	85839	userstate:fl;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.9093556
1797d93149eecffc9a16cfe696e10c67	98680	userstate:mo;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	4.6079674
cb8e3e582bb750ae2407d08d69d6c774	102463	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	3.0	4.621222
8abbc9d5be9c941a53bd9270a8d0cec5	95570	userstate:ca;usertimezone:pacific;itemcity:toledo;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	3.7060404
b118665e5375ba2ee22fa6e3f2935aa2	878358	userstate:ga;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	3.742406
5dfe96ec85c67f248deffa8b84891a6a	1845691	userstate:ny;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	4.4731584
53dab5e3448f366fd8d46830a5be8086	98849	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	2.0	4.158416
b759be32adec15f17bf58290b7b0f70b	224287	userstate:dc;usertimezone:eastern;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:solo	2.0	4.445154
d764faccecda89d3ee4309fa5b07ab74	83046	userstate:ireland;usertimezone:ireland;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	4.006731
787e7527758764fdffb68d094c870977	81514	userstate:mn;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.7770457
4c8efd12ca2f03e9d85709814bb16501	95845	userstate:tx;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:family	5.0	4.7726607
b7ec454cc607952a05d4443995cc48be	246778	userstate:ma;usertimezone:eastern;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:solo	4.0	4.736775
e659af1b7ff5c31d21b2041a434655b4	102463	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.3626254
6789a215ea04966e89d2f9efef9db928	287392	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.5703926
9a75da648514fdc4fda0cd34bd84ab4c	98710	userstate:fl;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.8253198
52beef4b258d898cc17cb1ccc3a27981	224460	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.0282598
e4520fa27bf8490e9a6372f94bd53d65	482154	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.9992037
23bf577e80f1020c8d2f62ef1c688d97	224460	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	5.0	3.9594023
b27a5886f21eb07d4ebdd100201009f4	302337	userstate:nj;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.037259
3e5ac7c70a0e6105c852c8e3a2b58469	1235866	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	3.0	3.0001924
bffc4f3c0e0f1dac676a397d8c85d1a4	649095	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	5.0
4b53701cd250e6f75dfc678e34d15a17	85193	userstate:tx;usertimezone:central;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
a3271c16990076a1c5d23c71dc6c0320	1147514	userstate:tx;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	4.0	3.5942302
32031642b316e7387b707d991ea8dcac	105488	userstate:ar;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	4.273145
a90b6bc0f94712fb960aa9035bfd8b29	119437	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.257405
00e09d6ffc5b7a7d11adae4e2cab809b	1382240	userstate:co;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	4.0	2.8280392
c6a629e2227e25a4c0cdef6fb9166be1	86260	userstate:al;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	4.0	4.8664093
d0cb6203d006ea04d3e9cceefa9a2962	585414	userstate:china;usertimezone:china;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	3.0	4.877326
e2cae1ea2fd0c8994d4bad4573ca94d5	91951	userstate:ga;usertimezone:eastern;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:solo	5.0	3.6398454
3f7642b4afb0d6f8cbd805b41b912f28	111521	userstate:fl;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	3.2545297
f7499ffe68f8628d94dbb5b2e596deb1	224122	userstate:ny;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.6406026
697742914196e6f82c5c91542e4b8f7d	530428	userstate:italy;usertimezone:italy;itemcity:syracuse;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.771565
a93858d4d250f4148a9f00f1f59203a2	1147630	userstate:ny;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	5.0
10be6590174588a1d9b12261e99112ad	224783	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	4.0	2.1238961
03b86b0d52e86bb5ada0a9e78f0bf8ce	75522	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	2.0	4.8759384
fbaeacc07ee3786beaafadd7111996c1	97704	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.3001168
869e5453ed1ecd12ec2e210beb6b922e	1199588	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	3.7016582
078db046c0098cd112cb0ad2e770ca0e	224319	userstate:canada;usertimezone:canada;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:family	3.0	4.089777
9c7cba63899d175440821f1a30fc0e44	102577	userstate:pa;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.374185
9e8a51c21fe76caf8bcd0be752dfcdff	98306	userstate:il;usertimezone:central;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:friends	5.0	3.5228713
23a277b67afa41958d09bc78d921d9bd	85192	userstate:ca;usertimezone:pacific;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.9302993
9453a03a86c0aaa92a0bd77fdfc680c8	610513	userstate:ga;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	3.0002532
ccbf173fcada1f9d5afcc4b18156a8a2	225346	userstate:canada;usertimezone:canada;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	5.0	4.091165
cae2913a85672243ffadc96c7f6588f3	570084	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	4.3064904
8c65becf4b9118a7e91af13a758a181a	81705	userstate:tx;usertimezone:central;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.2614717
a87b259739e4026b20064b3eaf2cf583	621917	userstate:va;usertimezone:eastern;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	4.0056853
1797d93149eecffc9a16cfe696e10c67	226074	userstate:mo;usertimezone:central;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.3992066
c8b1e405fcfe24691ea37257a5ed1c30	259008	userstate:ny;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.096993
ea9b1a2c843f2817574d86eeec54466c	575268	userstate:mi;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.3513875
fbe6337895ddb52eb0f7d3ee4ef114a1	89331	userstate:il;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	4.0	4.6727605
0ad9bd873c4034b31b292ef3638ff3c9	114850	userstate:co;usertimezone:mountain;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	1.0	2.8918946
33868f3a4cf2f6a3997ae57d8dc35233	1762573	userstate:dc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	5.0
c9d9e2d769bfe82601d909ea326d575e	645386	userstate:dc;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.9186702
f99a04e79bfd87d5c4d7f8e18ac40df1	601365	userstate:az;usertimezone:mountain;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.832768
f00b4d44c6b19b0a6605c7a68e54295b	878358	userstate:ny;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	1.9647882
64e58a6514c546aafc8a92a3a242aa64	1144098	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	4.1046395
3f3060d7c21060dd10e850f11c813e94	79954	userstate:in;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.6797366
48790b7de85dcc6e5ca742b016fd4063	112092	userstate:va;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.7081532
c01bbfb6e5691a10aee98e8a58b5cd19	90402	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	4.170398
1b5a1ea32c8c8c561867714d54172ea2	83014	userstate:co;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	2.0	3.8803952
83b2e4724fc73a1df8e55ed8910b5e5f	106516	userstate:dc;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.3232963
26880bde2b929bd1a110ab20077c8169	100585	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	4.237256
d72a04419d9716b4b8bb55dac8ccaf4b	208755	userstate:tx;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	5.0
7b472a945d5d3003f04ae01e20edc408	97704	userstate:oh;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	3.9291975
0792ea756d2965a123f8ca8eec657da9	258165	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	2.9605057
c38ffaf33245b96d27f8e1f2be3897ff	84451	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.0734644
e040f18796a60bd1558549092ad2c70e	543517	userstate:tx;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.3405185
84a834cc9101d784fd82b48a0fa90c25	672504	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.7684135
fb348c071cc61d679fc4da5235741d04	1025776	userstate:nc;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	2.0	4.537698
5e37ef0e4a6ef6b943ae7580db2250d5	112429	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	3.0409272
bb8f3ea55c6d6dcbebc1376295c5233a	610513	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	3.7108948
5b90ba397f7fb218f3248827f0d9fc9d	610513	userstate:ct;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.897317
b5554d2aaa4d355118c655ed14b8ebfa	227079	userstate:canada;usertimezone:canada;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:family	4.0	4.851185
06983a1fa5a50401c647a1f17ee5feb2	88349	userstate:mo;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:business	3.0	4.291154
