userId	itemId	contexts	rating	prediction
87e0e76418a6bc692b96b20aa7905381	112219	userstate:nv;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	5.0	4.4218955
56f6dbc9fd3b508de3ebe6f1a1b6640a	146138	userstate:nc;usertimezone:eastern;itemcity:san antonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.296888
239dd39a27e34ae0bdedc6f261c639e0	654239	userstate:az;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	3.100069
81c53c5d795e39700d823fd2640e9f53	1147630	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	4.0	4.593971
b4a6bc5752fc1258f42abcd4c0b36772	604455	userstate:nj;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
0931ba830e04b234ae44162511626f2f	84131	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	4.28751
31741ffd4ca193e5b7df66be0b0c2910	816772	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.652018
40a08483394013b01e88e7b0355aaaa0	606633	userstate:uk;usertimezone:uk;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:family	5.0	4.5895033
89b2403a263a8a66913f74e6d543d038	123403	userstate:il;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	5.0
46926a039e45c582306856ea539f9aa2	587550	userstate:tx;usertimezone:central;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
bcf892cee1bfb395cb35a68892059495	83040	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	1.0	4.3684845
751ace66e347ae5942dc7a6ec23a0046	1238907	userstate:ny;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.7332916
10be6590174588a1d9b12261e99112ad	1456410	userstate:canada;usertimezone:canada;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	2.0	3.5974374
b96e87875a6563d4be7d01e3677664c6	76225	userstate:nv;usertimezone:pacific;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:couples	4.0	3.5009377
c2a43a19deb084ef1c08d2e7e6906d0b	268533	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.6301236
0f4de0d19a9251d6f8a8becccdfcd4fc	214097	userstate:ma;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	3.45243
b41607b1272e1834c5f1049f566371c7	74109	userstate:nv;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.9751198
29a0021503f607b34e6e96ec0d6c08ee	224076	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	5.0	5.0
6953e170116612192cac48885e736046	223699	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.1944475
792097b648a2cca7e5912ef37f43f990	112198	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	3.0	5.0
03dffc8fe4644524443d495f166a6b8a	114942	userstate:dc;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	3.0	4.175392
96c4030f626e493cde82738fba00efa3	94709	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:family	3.0	5.0
7fe803d31b3d6ea53a42bd477d6e785b	223911	userstate:il;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:couples	5.0	5.0
71b4778e54ccd20e18150d465e641d60	89599	userstate:ga;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	3.0	4.5408444
c7c61b1711ae7174c4403fa3045c0a78	218748	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	2.3945982
240332824e556434431596cadac9ea79	675000	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	2.0	5.0
3b63d45997f1716fde484ed54f085c9d	109413	userstate:oh;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.948865
5433fcb00e406d4b276bb71533ee5901	96705	userstate:mn;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	4.413865
c5d93231361d4ebc292662549212991d	80255	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.865378
68899d3c5d9cd6268ca6e126202d2635	225133	userstate:fl;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.82823
253d3faa60112bec50a567836a90386f	223983	userstate:va;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	2.2198014
9bb110897d8123af75c9945cb11c81da	102480	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.3834872
00e806d3ba2a15abcead8f5906c15ae8	122616	userstate:wv;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	3.4445026
f7bc454992c1027d7d75eb76a856c53a	100585	userstate:va;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	3.0	4.813327
13e3b9d7de2e7b436f2876622fcd21d1	95310	userstate:il;usertimezone:central;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:friends	5.0	5.0
7fdde9db9e475466676efad994dc1f7c	95183	userstate:va;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	5.0
0a4e4a46650871a2e61dd57a9321b471	1238907	userstate:ut;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	5.0
96cc4f0648f1aa1bde995a0cddd0d007	95213	userstate:canada;usertimezone:canada;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.7684715
573cbc5bb9422791ef768c971ebf3c11	93589	userstate:canada;usertimezone:canada;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	2.7599916
7b4ed69e111cd84dc80f6aa12add6700	858341	userstate:tx;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:family	5.0	5.0
4d6521631f7be825d4669518afd6b50b	1075397	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	3.0	3.908969
a93c413a67c7ab7b4f646d3f8af6fa5b	224287	userstate:canada;usertimezone:canada;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	5.0
40c925844dc1830b9cec20698efaf0e7	287392	userstate:australia;usertimezone:australia;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.5419717
f924ce2c9c42b2068345f2918100a03e	94554	userstate:ia;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	3.952855
bffc4f3c0e0f1dac676a397d8c85d1a4	108571	userstate:wi;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.2427297
2866242308f0a833178990e3063f1119	88823	userstate:in;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	4.0	4.0165915
b4fb9ca40c606e7438ab784355c8dc60	105192	userstate:canada;usertimezone:canada;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.0479774
3e5ac7c70a0e6105c852c8e3a2b58469	1235866	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	3.0	3.0431132
9fa9e5a944f38fcdcc913b279da90085	105652	userstate:ga;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:business	1.0	5.0
4eadabc7748967762c6d39655154ebf9	99535	userstate:ga;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
f452eb04cb1fe8d2f2f1c23a52ec894f	543559	userstate:nj;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.691176
8275bc43c8d6bc8d032da3a0ad0ee644	1027025	userstate:fl;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.888992
8fc3faacc0123d7b6308637a2645874c	223035	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	5.0
8d47e09e7cd8b74fb408e06fb0d540c3	92775	userstate:ca;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	4.0	4.113996
5f1eec8ff5b3b3f98dfe0ea64c6d5ca5	102463	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.5808675
1a3fbda59883efe2cab2db6631a58535	506440	userstate:pa;usertimezone:eastern;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	4.107541
1e21ca483486d0e5c3d569e993f10ed6	89617	userstate:nj;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	2.5997274
0eed87fcb3d9a27898011055e0d05d34	1783324	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.598275
d1d16a894d4fcb51f1483a49953c3b9d	235513	userstate:fl;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	1.9128296
074a0264a0409f5282196fe9cda41a19	208754	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.7817154
102f70f37d446c88e1a7f185243836d7	615138	userstate:il;usertimezone:central;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:family	3.0	5.0
079e3009d77f2b19e27ceae80772cf1d	77804	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.593886
18fe3922d606b9e58c3e8e37d7e7f2c0	675000	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.939308
d1dd8ee567f2e8490d81d16e64d3f0b8	77775	userstate:mt;usertimezone:mountain;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.325463
de33bc46131ef10c568fafe2e7cdc13f	234752	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	3.2051725
dff00cd5ac5b9bf95e7f30732fcc1e90	102466	userstate:mo;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	5.0
75c883c952ca89054bc0421d53829191	80797	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.872786
1521ecae974bcd83820018e44cd00803	101890	userstate:ks;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:family	4.0	4.1859984
d1198b40bbba38c006d066f57de61160	676929	userstate:nc;usertimezone:eastern;itemcity:glendale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.5295918
52ee91daa5f49819c012915d214db0f0	1123368	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	2.0	3.119017
f255fa102f1555f176ddb60b0fd5b2fe	86238	userstate:co;usertimezone:mountain;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	4.561806
44a1f790619efb778291f313ab182553	93593	userstate:israel;usertimezone:israel;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	3.695527
d0888188840f22b400679d7f45a13334	223974	userstate:ny;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:family	5.0	5.0
97f476e302f38af3a709619dd7b7949a	86179	userstate:nc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	4.345188
8b712aa7b40554900647a8d310886a1a	102010	userstate:oh;usertimezone:eastern;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:solo	4.0	4.129019
9453a03a86c0aaa92a0bd77fdfc680c8	610513	userstate:ga;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.089993
83b18934066edba6983bc93c35c7c599	585414	userstate:fl;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.9299405
f4adc225a65a81e086eb60be8a10f29a	122343	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	3.0	4.67255
4c859b57c442a9794b5f28aa4e61c599	109413	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.7203765
833612a726171aa9d8a50a06dc372a67	91674	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	4.714424
85aef3ad2c6cff9ef0c12e103ace83e8	224953	userstate:ga;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.9094915
40165675505ceeaa9f464180b8ec22ac	1100043	userstate:md;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.5243964
b0fafda82a0ca7e2424e15e48fe377f2	275398	userstate:ca;usertimezone:pacific;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	5.0
90186b81f21faaa5fa6c5da69ec55e55	574449	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.605302
14f9b392848f139660667b2e7afff3e1	78851	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.8642545
1f634d90dd8817a456dc4a8e114b2092	84093	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	1.0	4.0731716
24944299a86f7a6bbee58f0f38e78fe0	258705	userstate:uk;usertimezone:uk;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	3.0	5.0
b29c3c0636b894836435318f3ce407da	91674	userstate:wi;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	3.8202124
be7f027fdb25a9d8dabae40894efdba6	97588	userstate:va;usertimezone:eastern;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	5.0	4.539142
ef644de2753d2ff52674f8828bba0807	112198	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	3.365524
402bdf36767263bd5decc8cc274b0ad6	574782	userstate:ok;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.827566
0abe1d23f3d139f43fb275de6f34b96c	84092	userstate:israel;usertimezone:israel;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	3.8922389
36064a4668cf4eb8b706ac31aa812887	77804	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.3459105
9b8d1ac96ab249a2f4f29578f0f601e5	1510002	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.795585
05d57a581e9dae14ff2a054eb3709ab2	1235847	userstate:ca;usertimezone:pacific;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	5.0
4cbcca70b7d8dddcdc2f107a2593038d	89617	userstate:dc;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	5.0
67215595c237b6159114d31df0f7f9ad	83046	userstate:dc;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.934847
43d6859a6a54f610977a42c10c4d80ee	582306	userstate:oh;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:business	4.0	5.0
ab4dfe9444ab8492ad5be3a1d93473fe	570084	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	4.4076023
449d9125825e35f7a1eff049de18ba1a	112196	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.675723
e4a49ad71273028be1b7cde30899ac03	224277	userstate:il;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:business	5.0	4.104575
10d97731a71156bf033d1626e0758d14	77326	userstate:germany;usertimezone:germany;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.5702224
4ee0c34c32cf7a05a7d638a240f9d57f	112188	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	4.0	5.0
0e013a4876dce458e9810cd37661c2b9	88349	userstate:mi;usertimezone:eastern;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:business	5.0	5.0
6ca8f4ae7771314ccd4ee09bbb710023	621641	userstate:nv;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	5.0	3.5967963
dc1dae3a4978fc63b7e8dad20080d644	100688	userstate:ca;usertimezone:pacific;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:friends	3.0	4.6934757
b2632bcd39012e5b466cb3511ac0c7c7	108571	userstate:ny;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
1fee80827be96c156f12d4f537bba631	225015	userstate:co;usertimezone:mountain;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:couples	5.0	3.7319872
5a6a5e09f1ce7eb442f11c3c0ec31b1f	503598	userstate:il;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.825508
91430601b32ad9bd5303f58314d381a3	100585	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.2629833
91bb0dff654ac85924b6c26b147cb098	81705	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.162825
bf6545035c81e5ede6930208f6e1b048	817535	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.670818
ed9dc9470df63bd9151122498916a4a7	530698	userstate:tn;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:solo	5.0	5.0
104bec8cd667bc5ce01b447c4a4fcfc0	123710	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
2c65cc16c1b58d5e5cb3cac89ddb17e3	112066	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.4863582
01a468322d428d652628e35840150fa1	1049347	userstate:ri;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
91a7929bf442ef7c1cbb7564f6443c0f	83040	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.7791724
91a7929bf442ef7c1cbb7564f6443c0f	83040	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	4.0005126
