userId	itemId	contexts	rating	prediction
ca603b77c68608f24e357886155ddee6	76083	userstate:mexico;usertimezone:mexico;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
1e53464038565ad786fca829907bbc92	217722	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.3852997
74d7e67d123893a4320d82f375cf1ce5	226023	userstate:wi;usertimezone:central;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	5.0
a8fd9d4b98434845aea0985c21c08f34	94337	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.5933824
83b2e4724fc73a1df8e55ed8910b5e5f	601490	userstate:dc;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:solo	4.0	3.4037032
d4f37578e464bcb3f04088afe566ae53	105443	userstate:pa;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	3.9710598
4dea2f4db7dd9a9a484958d1df5df224	1456416	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	4.0	4.3742766
d35eef139f491c045441bd6e421de205	270561	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	2.1321342
7bbf0910749f9a4aa0af17f5b4d5b0d9	650701	userstate:tx;usertimezone:central;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:family	4.0	4.018114
05a7527a96bc315e9abece659db3687e	1164122	userstate:ny;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	4.277063
a57f17ba6b718af9b15a32d88a98c3df	620239	userstate:md;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:couples	2.0	3.1544979
e5ff1906aa494f04b43c0d3bf8b18219	122860	userstate:uk;usertimezone:uk;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	4.0	2.9715166
a5c104533d84d1427e3fa121272dd2ed	91674	userstate:australia;usertimezone:australia;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.7104015
0f4de0d19a9251d6f8a8becccdfcd4fc	611874	userstate:ma;usertimezone:eastern;itemcity:worcester;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	3.8702593
d6f7ee4670774194bb8d3ab99ad3d212	100783	userstate:ny;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.1461573
286008b04ec788eea27081ea16850984	85380	userstate:al;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.419267
244f17e4f92257d6525001f091bcb254	1157336	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	3.4630978
916c68b091f201215720d3ce323178bf	83097	userstate:va;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.4108973
ed8ed57c53c4bb84873f3e5d3fc34bb1	100504	userstate:canada;usertimezone:canada;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	3.5993578
b8ce1178bc13177f58bdc2abf18fca0e	99913	userstate:id;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	2.0	3.7048712
ac81af89dab39e303f7b666501fe80bb	120058	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.165365
d3df9175ce8072d0554457bb58b42935	100504	userstate:co;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.4877782
4be49d0f50bad794927972a1632a2597	1100791	userstate:dc;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	3.7437553
fb348c071cc61d679fc4da5235741d04	611947	userstate:nc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	4.7515173
7e73e0c84bd0cdf2673a0aa4dae3f2b2	85380	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.8644037
b96e87875a6563d4be7d01e3677664c6	97476	userstate:nv;usertimezone:pacific;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:solo	5.0	4.749661
02f73a7a5a98dac5ffa89a04d525cf93	1238907	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	5.0
00d2b226dd86c30edff4b612fcf45131	84476	userstate:ct;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.754651
0902fc9f9c99af3486483123fbf89008	81204	userstate:ga;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.524847
1731a6fd583450b141ede522189f601d	589298	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.276189
ca412d1af0aa084dd07ef28715e9ecd8	85833	userstate:uk;usertimezone:uk;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	3.143508
57839db0f5e888f6e31598bee895f8b5	573340	userstate:fl;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	3.0	3.9129453
21ac3cc450e123288343389c0d69eda9	300064	userstate:ma;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	4.203228
5b06022fe38b2ca54b7e4fc682b6c11a	224783	userstate:nw;usertimezone:nw;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.5823007
366919afe4b23da5f3afbd0c509a8e3a	619451	userstate:ma;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.156314
64e58a6514c546aafc8a92a3a242aa64	78046	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
885b5cd7b1e32b9a268148b3f42f2d19	83051	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	4.0	3.8811815
4b793335bf70218eced4f37083b73cf9	619451	userstate:germany;usertimezone:germany;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.6207306
77d74ac43613121f0884fd1a2ba97750	223929	userstate:co;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	3.0432045
62697a2c345f785101e6745996e41069	618542	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
115399a41cfe9cec4835df6509908bf7	98609	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:friends	3.0	4.4876738
c540d0549dd2fa885fdc4b29428b8784	100552	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	4.236763
8620449722d686fb2d7e7205f6a8966e	224279	userstate:md;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	4.0	4.7179437
e1cdaf457c310f33f33ff7220badb29b	1100791	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.3897676
7af15bcdc4438266c9f98c7cee4fc040	1100791	userstate:tn;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	2.9277775
1616eed9b3aba978521d555b31170bc4	95145	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	5.0
7149c9e67dea8de95e968dd68ae8b438	498949	userstate:nc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	4.1910334
3265228248c08e00d9725f46ae7629d5	88855	userstate:tn;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	3.217381
68487b40ec5ed9fa2f73dacfc06c0078	674735	userstate:ga;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	4.0185704
d7bbe71164f790f116adef0e9e5dc116	258653	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.703677
1248a1751b3b2e37e492e7042eb90daf	89617	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	4.386602
5773ca8f5c143a5eab0f62011d180475	1172031	userstate:germany;usertimezone:germany;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:family	4.0	3.5235884
3150b5412102a153b9a4424e0204ea17	858341	userstate:il;usertimezone:central;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
b5ea4bd0bedec0a5247f7e5e31d8eb3d	596543	userstate:ks;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.8406224
3baba7c65120155c4cceb1969879ec42	2266177	userstate:oh;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.162375
9ff630df29c67791978600fc5b2dbfe8	613399	userstate:ga;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	3.5965433
3a783e23eaf8a79e79bc136a1c6ec320	1141643	userstate:id;usertimezone:mountain;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:family	4.0	4.1432123
cd872c69d86edb0a93c22a0ede2bb2e1	112092	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.742064
ba7999d46a5b282c5655c9a1f35df1eb	675000	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	2.8013918
88effc86d945adcee72f6e93c08f9002	93128	userstate:uk;usertimezone:uk;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.1449933
585b5368b445aa237430b4ef55db31e6	80452	userstate:nc;usertimezone:eastern;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.594604
7f71ab979f8d40590c760559acfaec08	81656	userstate:az;usertimezone:mountain;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	3.8116462
b2b6fc366a0e5634ba8ab271c9402990	89361	userstate:fl;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	4.0	4.480443
2dcfaba4b81b82c38e18b4a9e052d363	84092	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	2.9961936
b2d02ca90a8117e4045200179eb10ba1	111960	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	2.9055123
195873a3d9350ba38ef6ec9fbe60de9a	677260	userstate:in;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	3.2136643
bf8168bb856f39a49fa9ac953b95c480	78046	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.1119914
f2d4e2c56047a28e782b572248bf0cf8	577395	userstate:dc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.444877
8cac552df72e6c684212892d7b9df744	287606	userstate:il;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	2.8605409
a48806a6ca9183949ac66f9a192256ea	79705	userstate:pa;usertimezone:eastern;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:business	1.0	4.185931
81a494ee283b8f74a9374491cb7d947d	224877	userstate:germany;usertimezone:germany;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	3.9576168
e4520fa27bf8490e9a6372f94bd53d65	482154	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
19a83e7530b1f9730d54b931713adb4b	218752	userstate:ireland;usertimezone:ireland;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.3983207
56c8f7e622a383540cb6f0677cfb036d	1147630	userstate:switzerland;usertimezone:switzerland;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	3.3180778
16cb17fce3a355c129e861089a47def9	223681	userstate:ga;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	3.981702
869e5453ed1ecd12ec2e210beb6b922e	217207	userstate:va;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	3.0650196
9e30bde41c6c149de061cc90d2d2286c	223035	userstate:mn;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.7394004
d1198b40bbba38c006d066f57de61160	223660	userstate:nc;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	2.0	5.0
9de929c2b1ce073532f9f069140835e6	1096849	userstate:ca;usertimezone:pacific;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:business	1.0	4.3798804
eac32285d83fc1240f75da6ee1c313ad	119324	userstate:or;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.446558
1255c667dc82bdd3de552f2c548d66e0	95215	userstate:va;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	3.134008
9a75da648514fdc4fda0cd34bd84ab4c	1566845	userstate:fl;usertimezone:eastern;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	3.2893236
5845852f8c0bb9cb0639931e8074516f	659250	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.0289097
efcbca90be4b7c658bc0bb238d84b5f4	98673	userstate:il;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:solo	5.0	3.445551
8b471c6d2c2adefcdae64f0acc053e08	100585	userstate:tn;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	3.5824893
3b316276c7c1853e734ac8a166d7d12e	123896	userstate:tn;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.5191417
f73cc60121edab8e6b1637fde6a09177	611291	userstate:nc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	2.0	3.4639733
0902fc9f9c99af3486483123fbf89008	1888977	userstate:ga;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	4.6103134
29c9f3b77a8fe2dee357fae3455451b4	226341	userstate:ca;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:solo	4.0	4.0041294
8b712aa7b40554900647a8d310886a1a	625154	userstate:oh;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	3.0869372
0cb09508adb22190334315648f1ac9ac	671200	userstate:wa;usertimezone:pacific;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	3.0	4.078832
0c6d9ae5064490e311d9b90bf6f6c30b	1099934	userstate:pa;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.097264
ba6beda1842f3007a93b0f4cf814fb6a	302329	userstate:uk;usertimezone:uk;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.0492563
ab3bdab88f58d81754ff07ab7bcbb07a	518306	userstate:fl;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	3.9635568
714547ff1fd69b881f4a0934db1077e1	120210	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	4.040109
7cb47a362fd8f61b2d5ef342cbefedb9	92703	userstate:ks;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	2.0	4.236511
1d59729268f7fcdadaf87f9d9233429f	813034	userstate:ga;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:family	1.0	3.3916962
1d12f0102452a1358b44aa6707f2c52a	109697	userstate:ar;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.9485261
9a75da648514fdc4fda0cd34bd84ab4c	106480	userstate:fl;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	3.0	3.541878
809b6410486ba990fb28088629c8a3c1	578694	userstate:australia;usertimezone:australia;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.7212
2a5f1da2ce6676c7b7152947d6ad8824	611947	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.962426
0973b11d5e50a723999019cfd17ab332	223875	userstate:uk;usertimezone:uk;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	5.0	2.7946424
a5a132cbd8481040ec8ac3c636deda11	105238	userstate:uk;usertimezone:uk;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	4.379402
b9166c36a5038ad8ed56281bc990808c	574805	userstate:nv;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	5.0
42b86b93bbce3ff2fcc848e052fadc71	606633	userstate:fl;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:solo	2.0	4.205922
b9040d711831ec612c9173a74ef4a25d	98276	userstate:uk;usertimezone:uk;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:family	5.0	5.0
047c4e52a3b90705ad7cea7e92b470de	85193	userstate:nc;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
2310dd46ab4aa8c848a5c3fe8e1e3566	95843	userstate:il;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:solo	2.0	2.96103
85d6a930a78c7918e738ec7117bb2ce2	224956	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.10076
2ef4c78ff164a8dc31d1378a4a505f0e	279190	userstate:dc;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:solo	4.0	5.0
b10f80340099c65fe704c6b9ca24ffe8	112179	userstate:il;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	2.526854
3f5eee5ec10b614869d92a8a11be9c9e	224096	userstate:ut;usertimezone:mountain;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:friends	2.0	4.7849045
ff01119b860da0a0cd2c85c73064725f	218752	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	2.0694468
dce41af226cb5694b6cf390e38b14486	96770	userstate:nc;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	1.0	2.7433574
994495dfc31974be5f8f514f5f32863c	75087	userstate:az;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.6083496
1783220cc94d913da6958f524092cfbc	74331	userstate:ut;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	3.9438572
a22da708a8409d16f6f22e959bac9f5c	120058	userstate:nj;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	5.0
90b4b9a01d853f793d9bcf078c3e7ed2	112307	userstate:tx;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.4593496
063c372b0b17a821809d40b200101e38	239350	userstate:oh;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.7992365
6263f78241ec49fb4e4fb2d9892e1f3e	112066	userstate:switzerland;usertimezone:switzerland;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	3.0	5.0
24501bd1323a315b463adf37bca9cfd8	85021	userstate:venezuela;usertimezone:venezuela;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.461164
0a6635d96cea216e3f0b9b30d3e9bd3f	223750	userstate:wi;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	3.609549
a16f58d5347ac9924229ad387457d523	77605	userstate:tx;usertimezone:central;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
791a01d544bcef1b617552e1b5a964b1	89377	userstate:ny;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	4.926009
816697768ffb985ea6a584398a105037	110414	userstate:ny;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	5.0	4.0936193
47a2090da0ae6750d3e35d9a8919f79e	84451	userstate:ca;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.313436
47a2090da0ae6750d3e35d9a8919f79e	84451	userstate:ca;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.313436
dce41af226cb5694b6cf390e38b14486	1147975	userstate:nc;usertimezone:eastern;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:solo	1.0	4.261379
df3cb7b1da196c851f8f1de663763a8a	78754	userstate:ca;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.400613
135c0e74bdeda64ea5049ca4a4100fd8	74199	userstate:nj;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	4.0	3.5025315
9a18ad32d1f9678a0e262ccf0dc05b61	85772	userstate:ca;usertimezone:pacific;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	5.0	3.7130587
bdfdecf5dbfeb2afcc447c082d3aede6	482154	userstate:germany;usertimezone:germany;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.4365146
147e548a3f3c9be3acce1fefaa5a00d0	95182	userstate:mi;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	3.7742665
95d3fd0c33d1b70e2da349088488732a	106484	userstate:fl;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:solo	5.0	5.0
ffdc7b441cb2676ec8ca21cfb8eb5803	120056	userstate:ut;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	1.0	4.7577887
8b189c66f4ca0a9dfe96911dfa186b9f	88486	userstate:sc;usertimezone:eastern;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.174542
7925f33e8324d790d2e04a70a3b8c9d1	122215	userstate:wi;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:family	5.0	4.493025
75d2b2509a733463f97a52877d078d86	223983	userstate:dc;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	3.0	1.0
31de1c5110b925f6b0decbceb9a7e1f1	119324	userstate:pa;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.9355116
57d3d86dbabbd26491d4cf6fb79d30e4	223983	userstate:va;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	3.0	4.237476
355d340edbdd166cffc46d140a939edd	84761	userstate:ca;usertimezone:pacific;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
76faa7648976757911c0601a64dd40f6	123056	userstate:nj;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:friends	5.0	4.698664
201981fe25658ba80d20a903cd82d13f	217360	userstate:nj;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.3415656
29ddd348b9e8947e3bdab26f43e72f70	84109	userstate:canada;usertimezone:canada;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	3.5391426
a270c9f4c9861498b3885e1eeca623e9	100769	userstate:nh;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	4.941102
c1ebe43019510aebddca7a1d0d52c0e9	86182	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	4.6214375
d9d30486e1902e56d306ddd2454c1245	80747	userstate:il;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.8905952
