userId	itemId	contexts	rating	prediction
b4c45639f1ff402648c4cf3b32171c2e	98680	userstate:ca;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	5.0
a31aa16e8a9890d4527205cdbcd3497b	217207	userstate:uk;usertimezone:uk;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.598691
201981fe25658ba80d20a903cd82d13f	94136	userstate:nj;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	3.0673416
ff3a3c830995afc032364add672b612e	265090	userstate:uk;usertimezone:uk;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.2501113
b5bc407c973e558dad63e5416d25c6d6	1486039	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.9468207
a270c9f4c9861498b3885e1eeca623e9	89575	userstate:nh;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.0593553
86328f3507cc74bfa0f65541d0aefcf3	84502	userstate:va;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.2830315
2d87531290a597bbd53175ffc5afdb3f	514506	userstate:mn;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:couples	4.0	3.8381307
673286abc5923c5e80504d345e320d41	235133	userstate:oh;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
928525b1f74364ccb723d51cfe257427	96143	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	4.434683
ddfcb12c6bbca5c527704dd2925b67b8	225256	userstate:germany;usertimezone:germany;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.510064
95aee0d9e39636c5cfdf572b2ee547fd	95133	userstate:nj;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	5.0
831b9ff15b874d8a098abb5f42d57b24	268205	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.41684
831b9ff15b874d8a098abb5f42d57b24	268205	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.7258353
cd60b95a5c66de1ce37ee389ac0f8809	218748	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.8878665
9a75da648514fdc4fda0cd34bd84ab4c	224877	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.343765
7dccf96f5a179ee4bd6b478971e28c06	1175274	userstate:ma;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	2.0	5.0
fd1b8050cf28baf24f1a1c7e60d9a092	217844	userstate:bulgaria;usertimezone:bulgaria;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	4.3232355
45378e4cffc8b84e6a7f67ee2c92bcf4	268255	userstate:chile;usertimezone:chile;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.830294
a7f1c0984ebcfc8ac48a352ac7a910fe	618914	userstate:ks;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	5.0
f66e37f67f4789b031a086fa9c1d9fbc	85772	userstate:md;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	5.0
4ea873d37d8ede5a0a743e3a35c773b1	115644	userstate:nv;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.1148925
4a113d23098f7541ee00496f1d261e23	79617	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.631051
24c6800b455cabd907bbbd615426047b	630950	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	5.0
5b90ba397f7fb218f3248827f0d9fc9d	287606	userstate:ct;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	5.0
3541a02a9fc09b66435724cc974a97b7	1390847	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	5.0	5.0
77c3c8420ba1cbbd76f31a268ad3bae9	1027494	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.8415647
29f3cf28cee9b055ee98cb5ebb78c910	302337	userstate:va;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.240824
54cb22b3e62892c488eb56b4d262bc77	1147630	userstate:canada;usertimezone:canada;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.723809
1248a1751b3b2e37e492e7042eb90daf	85640	userstate:ma;usertimezone:eastern;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	4.0	4.01386
e8939d680ee32e77089984d1734ceaa9	96143	userstate:uk;usertimezone:uk;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	4.0	4.9326053
6b85a82e7b1866bf152d18ada0ed8317	100938	userstate:uk;usertimezone:uk;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	4.0	4.3976426
147e548a3f3c9be3acce1fefaa5a00d0	224422	userstate:mi;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	3.8800848
9e7ef4894ee0c775ae6052be6b23cf15	119324	userstate:il;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
def88c80e026a7092128c241fabd8cc7	83046	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.5363274
1f59c965141f888a8bd93af03b11e2ef	111524	userstate:ca;usertimezone:pacific;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	4.552562
840411e13c032296a25aecb5a3bda1a6	74190	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.6928463
161bcce5b4d99f89c2b5f5776cf2b569	253955	userstate:ca;usertimezone:pacific;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	4.0	4.266189
4891192b21ca6139d1cdecfca766c8ca	98276	userstate:tx;usertimezone:central;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:family	2.0	4.5301733
5dae9be6cb3815e16150d5dfdf29596f	97704	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.910382
161bcce5b4d99f89c2b5f5776cf2b569	111855	userstate:ca;usertimezone:pacific;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	5.0
0884d06c198df77676521ff846ed8da5	676564	userstate:dc;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:family	3.0	5.0
50be901d9398d032e0652d2e7deb72f8	113883	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.658287
33040238dbaee29fe7c7be70d8aa252b	223233	userstate:il;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:family	1.0	4.858839
c66ad0b7fa2cba6e85f80238f56fa741	574805	userstate:ct;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	3.0	4.8552303
718748b9baaeb7915e976da0f66bad47	112412	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	5.0
cafaf8275c721f57ab58686ecc5aec41	96791	userstate:al;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:friends	3.0	4.9153934
f6cf03d6b759ea5c2394037470dfbddb	503598	userstate:in;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	4.801758
d4fbfeddeb0de4fb983da3d30b196f80	77804	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	2.9751267
cb56def5449a482573bd8dbf4e4407af	86068	userstate:ca;usertimezone:pacific;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.69368
717acf02b2815bbea08e724481654749	630971	userstate:ca;usertimezone:pacific;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
e074477d69e6da7fc829a56b6957bfa4	77621	userstate:az;usertimezone:mountain;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.591284
d0888188840f22b400679d7f45a13334	782678	userstate:ny;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	4.191725
0c463716f092e6717a5e0bb8d53b2c1c	122703	userstate:ca;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
9624a8cf8a61b94d490595348aa6aa8e	596543	userstate:ma;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	3.6813192
ec2f736dc65fb3beb8315a465d7039c1	309189	userstate:ga;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	5.0
e4070bcaa8aefb32f3949180a345b676	217214	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	2.7423518
19fd506002386f70030e24ed19458ebb	571261	userstate:nc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	5.0
633df0281895553b8712da6d493adefc	122343	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.790516
40923c2e4b6283c7450e045801624447	122455	userstate:md;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	5.0
89b81ceff7e8d40a885fdfc98be0ae13	632207	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.9961987
40a9e68ad64f8be4d4e7a52ad14d94bc	223983	userstate:ca;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	4.0	2.724348
a02b9492684cba0aefcc4689a4a1c26c	649095	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	3.0	4.866617
ba2bd28f01a2b1f8fca426cbb08954db	1144098	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.5542371
ba2bd28f01a2b1f8fca426cbb08954db	1144098	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	3.0	4.1070433
1783220cc94d913da6958f524092cfbc	115484	userstate:ut;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	4.092405
4c2abcb66099c9312ea56477f3c3e601	268533	userstate:wi;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
a2996e359f03cc5b7c4e8f19f356f891	1456416	userstate:wi;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	5.0
7b9bef508f2ae2e9fbe67d31e10ff2e8	111524	userstate:canada;usertimezone:canada;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	4.6261115
9203ac6cea01abe199282856f3dae1dd	77775	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.4331036
58ee5e05d293ec1f4af13c47d3714260	97704	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	5.0
e4a49ad71273028be1b7cde30899ac03	259267	userstate:il;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:solo	5.0	3.774636
54f9645134ff4cb921c3f845c8c06497	85775	userstate:ga;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.958097
135e0de67e438508da6365485f0e6989	118794	userstate:oh;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	5.0
14e921b78e231717b68151171c9cdca9	75876	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.6803162
873829505c108c5854c0b45c1b44400d	1449313	userstate:fl;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	4.0	4.548027
73d97670df7edb34c778097ae5600f8a	1456416	userstate:france;usertimezone:france;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	2.557859
87273afa8510b35abe673b3e19731143	91925	userstate:or;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.2060413
2231f7619b1737f4bc0c404672da5832	81204	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.7296271
b10f80340099c65fe704c6b9ca24ffe8	86179	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	3.0	4.0010233
0deb27da931eb948ff0c3534ae03f0ed	224214	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.4458055
6d1b4433bed6ae3e712182e0b397ccfe	570084	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	4.755102
4a113d23098f7541ee00496f1d261e23	122829	userstate:ca;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	4.0	5.0
08330765158b57069ced317243a1c310	94379	userstate:nj;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	4.559883
c058685a7aa46d2d898089f904fafd3b	93396	userstate:la;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.597391
5c412152bc051d7f601adc4bb531b245	77124	userstate:ca;usertimezone:pacific;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:business	2.0	4.145677
17a970b040259b854c3b1210061d1930	673653	userstate:mi;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	5.0
c305672f57ddb714cc6c28ec465f6a84	258705	userstate:pa;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.9932513
fb348c071cc61d679fc4da5235741d04	224311	userstate:nc;usertimezone:eastern;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	5.0	4.122667
03f8dc0051f3d0effb5c49d556a40ce2	85981	userstate:tx;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.8483934
00e806d3ba2a15abcead8f5906c15ae8	1214474	userstate:wv;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	3.0	4.489394
94a113cdc257a3389bc67500a9802614	1218809	userstate:va;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:business	4.0	4.896517
041cab2c40375d502e116882562d8bb5	240603	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.5861192
eb2a6492f5ddf26feabde91a9a427eec	567617	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.3377137
5c3d478586e9b3cad4d4b3deab2ef32b	100911	userstate:mn;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	4.0	4.9366746
59a967c87138f9b76d8b434779eac2aa	574782	userstate:australia;usertimezone:australia;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:family	5.0	3.3192744
4cf2fbafd49acc5d41f88e2246d63e93	111521	userstate:ca;usertimezone:pacific;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	5.0
76aa384a12bcffb5d39094185491b17b	115482	userstate:ga;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	4.6944494
2b474233a1cc031a84c752c02dc28b6f	93396	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
6c690567b2329d7eba738e4c9f2dd4bd	278074	userstate:china;usertimezone:china;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	5.0
