userId	itemId	contexts	rating	prediction
59a967c87138f9b76d8b434779eac2aa	122616	userstate:australia;usertimezone:australia;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	3.3384545
bc04f877007456ec33ee1c9df91435ed	94389	userstate:ok;usertimezone:central;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	4.8957443
b70b4f3ce33393fbeee1851978a3f649	1648419	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.580617
fbe33fb68a984f85990b0c95758e1d32	622780	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.888925
b8e645051614317b3eae12592ce623c7	98952	userstate:il;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.2257514
e043960761d823eae13ddd86684bd993	611291	userstate:ny;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.202696
c87989d342254d0ca601854a95899656	94330	userstate:pa;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	5.0
b0eca1f7bee04a5e925bbcbf3880842d	85387	userstate:co;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	3.7135055
40e778567f9cecf82e967a11db7fdd17	482154	userstate:wi;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	4.4470153
70426407714f4a3ab451557b6f667ad6	1175274	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.200928
5128522e931bbe720f82aac6e548f499	83099	userstate:wv;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	4.796931
ae7baab0d97d810e5fe034f3290e8632	88495	userstate:il;usertimezone:central;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	3.725768
32493f74aa42d494c4b1bab66faead08	91925	userstate:il;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.717213
2bce412c84ee8dd5b99257ddd7565224	1682077	userstate:ny;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.0903754
c5d93231361d4ebc292662549212991d	80255	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	2.9995222
ed9dc9470df63bd9151122498916a4a7	620239	userstate:tn;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.7317443
c91f0c89c6728994c901bd27c8ab41c5	618914	userstate:wa;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	4.2824874
49d9199b68f455f5c40f8d9414515471	258647	userstate:nc;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.4898257
5e7907f2d3d1ec60a4a7a874937c6310	81514	userstate:ct;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	1.0	3.9530008
740a1c837a0e8d318a3144b0d7e04eb3	80255	userstate:ny;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	5.0
0981ea43801682a95bc06a103319e6b4	89377	userstate:france;usertimezone:france;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	5.0
d90a8599c63a453bedcdd7ae1ddfd62b	86260	userstate:sc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	5.0
2ff0c9118b8b62b924f65d00d71e771c	224168	userstate:ga;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.7668586
e268111887a9536cbef7a3e820935291	112124	userstate:mo;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	3.059585
41022f3afd193fae10c15fc1fb9e0265	80483	userstate:ks;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.7472796
d7aeadaeaeda7791a4cb92e3f38e23a3	74199	userstate:uk;usertimezone:uk;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.7830632
a3e37c85c8997e6ab71d6e4995bd1cc1	86461	userstate:in;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:family	5.0	4.1837254
8714da6559f552906432e2c25d2db848	482154	userstate:il;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.031547
ca412d1af0aa084dd07ef28715e9ecd8	85205	userstate:uk;usertimezone:uk;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	3.1074111
33af05dc364b26de953354c32159039d	95145	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.4803514
613737a9d730eafbe1fae2e23bffb5e3	1389861	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.6649866
38462792f24c455557c677f9607f7c86	224953	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.577709
9b02642308bd4e45e4d428e004363f94	94324	userstate:ia;usertimezone:central;itemcity:worcester;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	3.3258488
d7ba46c29ce6f468aa41419e89aa7546	98062	userstate:ms;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:friends	4.0	4.215237
d9d30486e1902e56d306ddd2454c1245	112066	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.050047
676670dea2a53081991308878d47f0f1	2236331	userstate:ct;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.717038
6acd601bac93f770af4e3eb224c19498	817538	userstate:tn;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	3.0	4.8208127
34d5b7ae0f550385cee072b92a0932f6	98606	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.175904
b0b9961ba79c0b8e29d393047320e773	102022	userstate:tx;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	3.272193
ca0ce25f4ad99cda6d001515a4684541	92492	userstate:pa;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	5.0	4.0653744
3c13114f12832092aee47cfd2e4286c3	1718438	userstate:fl;usertimezone:eastern;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:friends	4.0	4.671628
0bb176e881322b0bdcbf1d8201c54359	1174686	userstate:nj;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:business	3.0	2.972905
6562bbd4ea770fe84e579622f68fa181	777199	userstate:dc;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:solo	4.0	5.0
a22da708a8409d16f6f22e959bac9f5c	1456560	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
994495dfc31974be5f8f514f5f32863c	225493	userstate:az;usertimezone:mountain;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.6654818
df3cb7b1da196c851f8f1de663763a8a	218770	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.297334
966692536e0e6c770690211ab711f813	224953	userstate:mn;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	5.0
f1a2a6c1c9855dd9315badb739f866f6	223878	userstate:germany;usertimezone:germany;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:couples	4.0	4.3953238
064a9af5f290853815401cdd48456b6d	576787	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	5.0	4.602924
2dd6b0e6082292f6fbc4fa1ee63b9634	84761	userstate:nm;usertimezone:mountain;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.8744087
2dd6b0e6082292f6fbc4fa1ee63b9634	84761	userstate:nm;usertimezone:mountain;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	3.8744087
d764faccecda89d3ee4309fa5b07ab74	214197	userstate:ireland;usertimezone:ireland;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.152355
f869ad9dbc009be7ac769242f03a5ae5	90383	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	4.59248
aa963dc394665875756cbd86f32de081	98727	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:friends	1.0	3.6344552
396fad6813a44ca520046e0cece1424f	88188	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	5.0	4.870263
b90c9df3a0deecd916fe31cc4ff3dc23	84087	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	3.819634
1d1a5e19bcec1c9352d09a70aae2682b	122970	userstate:sc;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:solo	5.0	3.8973808
f2d4e2c56047a28e782b572248bf0cf8	120058	userstate:dc;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.1453886
2866242308f0a833178990e3063f1119	223699	userstate:in;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.271704
ada6cdea9cfb8b91c96db7c187bf2946	114149	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.5093625
aa94e100bc106b162e3fcb4e700b6c41	98180	userstate:id;usertimezone:mountain;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	4.4930353
0f4de0d19a9251d6f8a8becccdfcd4fc	93607	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	4.3983192
f021f47754873189167dd3834f37984c	98728	userstate:ar;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.2338433
67215595c237b6159114d31df0f7f9ad	98062	userstate:dc;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.513811
8260b9f5740171c4e9a919aa053b7a01	114661	userstate:tx;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	4.078591
6d10a0ffb095c0ab30cabf613b0a0fac	585414	userstate:il;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.128494
c01bbfb6e5691a10aee98e8a58b5cd19	84075	userstate:mn;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	4.579077
5773ca8f5c143a5eab0f62011d180475	99939	userstate:germany;usertimezone:germany;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	4.0	3.659503
1c0c5fdfee4891dd56394425afa2049c	737413	userstate:tn;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	4.034484
d878976a2a616523a989e781839ea43b	1648419	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	4.0	4.075467
d1dd8ee567f2e8490d81d16e64d3f0b8	224877	userstate:mt;usertimezone:mountain;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	4.038959
4ad8f6d5b13bedc9022e9350a0102cfe	1140707	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.7145143
2d4f93bd46a826027eaa23a54eaa5e1d	74124	userstate:wa;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.3385262
84c799de5bcd26cf7e5c32df3bd32599	94136	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.9699554
9d3e1c561684db6bd04e1a516be0fd78	81204	userstate:ut;usertimezone:mountain;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.9574342
f66e37f67f4789b031a086fa9c1d9fbc	81409	userstate:md;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.9201329
82f05535b57be1eee53e36964d522648	74109	userstate:ks;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	3.8139257
ab1db6951b4ac73d77e1b5c68e972f07	84064	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.192548
8cc1762c1bd28d022f9527d41cfdee2e	579764	userstate:ny;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	2.0	3.9507208
f931ca7ad30aebf56ed69d4ea02e8915	446414	userstate:nj;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:solo	5.0	3.9411643
8f015787e338f8c3b281bef04671eb0d	111855	userstate:tn;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	4.0	4.7268863
34629024ef1ff63f8fedf9eeeb5e94d6	480622	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.8089323
cf4666d5b4a039d734fa9d2ad250f452	603525	userstate:id;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	4.0	4.5096474
a2996e359f03cc5b7c4e8f19f356f891	601490	userstate:wi;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.7384787
d62421ae058044aadaeb10f994c4bd54	84131	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	2.5514984
1a3fbda59883efe2cab2db6631a58535	85772	userstate:pa;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.19838
5645bc8aad79b13750801c580e8cbca3	85205	userstate:netherlands;usertimezone:netherlands;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	3.913089
79f25307d841612e025f371918364791	92697	userstate:pa;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	4.0	3.639394
4d6521631f7be825d4669518afd6b50b	89871	userstate:wa;usertimezone:pacific;itemcity:springfield;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	3.166167
a2996e359f03cc5b7c4e8f19f356f891	84087	userstate:wi;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	4.6971235
227c771eba61e47c7049c1fa44db5ec9	224246	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	3.0	4.0210047
f3863a54d3d9b8a177761ed3f2c384ce	505787	userstate:wa;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	4.0	3.880497
e1c2d1b80512bd9c80049db7da32f12c	214097	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	4.1542277
174023ca9dded23df063b76b1f4642af	102466	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	3.9416199
fbc2eedf6bcca5852dfda8da705bc96b	1100791	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.3718357
629abbe45a671a06cbc4b8dbe8671373	1093450	userstate:hi;usertimezone:hi;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.758477
6ca76be8afaf9f5b394e6007f1c8586c	1091941	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
27e03a8fe79f45e615a0a319644d38df	302337	userstate:co;usertimezone:mountain;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.1518035
a5c104533d84d1427e3fa121272dd2ed	77270	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.7514193
aaaa45ecea8c974626cabd86b78d82f6	1415127	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	1.0	4.1205015
