userId	itemId	contexts	rating	prediction
7accda2da6a0777486ccabe4f716e952	1163620	userstate:oh;usertimezone:eastern;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	4.0	2.1978283
ed55fdc77429ce142b82b931180fdd25	578190	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	4.0	4.017894
54e6ee22015a8d40dd4dcb1a2f070a49	98727	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.6543536
9fa9e5a944f38fcdcc913b279da90085	223199	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	3.0	4.373867
f176b1cebaae3d4f20bfd6ffc05dc922	268255	userstate:il;usertimezone:central;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	4.0	5.0
ce489600073582dc0fa55847bf80150e	235513	userstate:va;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	3.030525
cb2e1db6bcba026df15d439416de9a2d	226612	userstate:ct;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
e3e3d923ba55ee5d0f16aebb1146e1b3	574449	userstate:il;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	5.0
946fc4dbc3b707f7d984652ac4f3e52f	656430	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.7036347
826ad375fb02dac3fcd3ee012be6baff	596543	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.9645395
2404e3630b78bb9e8d6583076fba0742	100613	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	5.0
d356ffe5daef51f80fc2a210528a17a4	570084	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	3.0	4.2632184
d834a685e3888fde25fabaa7067d30ce	574805	userstate:oh;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	3.4493284
927afe3f1b399b5bc5006e5719f8416a	93892	userstate:ct;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	5.0
83bbdd21d4e4679133e1d97a5fabb01c	619451	userstate:nw;usertimezone:nw;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	5.0
87273afa8510b35abe673b3e19731143	1994522	userstate:or;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.673554
75a05fd886674ae5eac31f7737becff4	506418	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	2.0	3.8864996
18fe3922d606b9e58c3e8e37d7e7f2c0	2015227	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	5.0
8a5ca5f02734f2c7880d7ada15960b60	265933	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.5256023
2b05cd8e5cd4c3135844357d6194d6b6	114942	userstate:norway;usertimezone:norway;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.67088
57b19af8fab133d2cd3fa0f005d2245d	102463	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	3.8648353
3b63d45997f1716fde484ed54f085c9d	656430	userstate:oh;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.9945385
c465bdec45d8eefedd40f43c99ec51ad	115494	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.0594058
b3532bc31786390511b981108d8050e4	557211	userstate:or;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	3.9527042
3955e2591c83ab4c6f62d0f86e6c3462	573340	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	3.7965212
15d16ae242b90426771c04e3c9346703	224279	userstate:ct;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	5.0
92351b09c7cf05eac99ecbef9ab5600b	80668	userstate:tn;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
2ecc757903320ac5d53ee53d2f979c38	115644	userstate:il;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	2.0	5.0
b96e87875a6563d4be7d01e3677664c6	217589	userstate:nv;usertimezone:pacific;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:business	5.0	5.0
5cadb76e1b8fab6585236d2da3cfdba7	122057	userstate:ny;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.9495554
047c4e52a3b90705ad7cea7e92b470de	677644	userstate:nc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	5.0
229544abd754e00f9d28b8bb6c865354	90389	userstate:tx;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	3.2894077
056fbb774bb8ab0d44b801b865aaada0	1235847	userstate:ky;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	5.0
b993b8d653bfcbe24d2dc37056a42af7	225286	userstate:dc;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	5.0
f73cc60121edab8e6b1637fde6a09177	224324	userstate:nc;usertimezone:eastern;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	1.303563
d1218a4ff98a8215a3345f8c60c31d8c	74109	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.5496407
be08377bed41231ab3d63319d13b4b00	1456560	userstate:nc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
68487b40ec5ed9fa2f73dacfc06c0078	85380	userstate:ga;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	4.108079
b0fafda82a0ca7e2424e15e48fe377f2	217589	userstate:ca;usertimezone:pacific;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:family	5.0	5.0
5e8f73a553c13b8488173de0322bab5b	89599	userstate:il;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.065195
019ef758bbdca60967e098686b8abebc	240061	userstate:ca;usertimezone:pacific;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	5.0
28f169abff68736da2c33483542d7070	223494	userstate:il;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:family	5.0	5.0
e53ea19df4b81bf19fb94d144e11df9d	480622	userstate:mi;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	2.0	5.0
226d381e07e1940cdadd2578f0c853fa	659300	userstate:ny;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	5.0
5433ca6372f8b52dea16d0cd25266606	85193	userstate:ny;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.5992208
bc5c7be82e7da79089dc111fdd156f75	217669	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	3.0	4.2691646
8dba7e3764ded265e7d50a482d6f8eea	672520	userstate:mi;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.184663
d16b93de1f933eb561e94e28946c1c4e	92201	userstate:ca;usertimezone:pacific;itemcity:wichita;itemstate:ks;itemtimezone:central;triptype:business	4.0	5.0
59a967c87138f9b76d8b434779eac2aa	122616	userstate:australia;usertimezone:australia;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	5.0	4.3316355
bc04f877007456ec33ee1c9df91435ed	94389	userstate:ok;usertimezone:central;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	5.0
b70b4f3ce33393fbeee1851978a3f649	1648419	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	2.5664754
fbe33fb68a984f85990b0c95758e1d32	622780	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.293455
b8e645051614317b3eae12592ce623c7	98952	userstate:il;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	3.0	5.0
e043960761d823eae13ddd86684bd993	611291	userstate:ny;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.674732
c87989d342254d0ca601854a95899656	94330	userstate:pa;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	5.0
b0eca1f7bee04a5e925bbcbf3880842d	85387	userstate:co;usertimezone:mountain;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.50324
40e778567f9cecf82e967a11db7fdd17	482154	userstate:wi;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	4.4544344
70426407714f4a3ab451557b6f667ad6	1175274	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
5128522e931bbe720f82aac6e548f499	83099	userstate:wv;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	3.6973526
ae7baab0d97d810e5fe034f3290e8632	88495	userstate:il;usertimezone:central;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	3.9094946
32493f74aa42d494c4b1bab66faead08	91925	userstate:il;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	4.6368413
2bce412c84ee8dd5b99257ddd7565224	1682077	userstate:ny;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
c5d93231361d4ebc292662549212991d	80255	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	3.7296815
ed9dc9470df63bd9151122498916a4a7	620239	userstate:tn;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
c91f0c89c6728994c901bd27c8ab41c5	618914	userstate:wa;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	4.7882547
49d9199b68f455f5c40f8d9414515471	258647	userstate:nc;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.6529493
5e7907f2d3d1ec60a4a7a874937c6310	81514	userstate:ct;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	1.0	4.499108
740a1c837a0e8d318a3144b0d7e04eb3	80255	userstate:ny;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.0692415
0981ea43801682a95bc06a103319e6b4	89377	userstate:france;usertimezone:france;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	3.9176116
d90a8599c63a453bedcdd7ae1ddfd62b	86260	userstate:sc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	5.0
2ff0c9118b8b62b924f65d00d71e771c	224168	userstate:ga;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.598495
e268111887a9536cbef7a3e820935291	112124	userstate:mo;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	3.199961
41022f3afd193fae10c15fc1fb9e0265	80483	userstate:ks;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.9494817
d7aeadaeaeda7791a4cb92e3f38e23a3	74199	userstate:uk;usertimezone:uk;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	5.0
a3e37c85c8997e6ab71d6e4995bd1cc1	86461	userstate:in;usertimezone:eastern;itemcity:columbus;itemstate:ga;itemtimezone:eastern;triptype:family	5.0	5.0
8714da6559f552906432e2c25d2db848	482154	userstate:il;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
ca412d1af0aa084dd07ef28715e9ecd8	85205	userstate:uk;usertimezone:uk;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	5.0	3.1743462
33af05dc364b26de953354c32159039d	95145	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.561836
613737a9d730eafbe1fae2e23bffb5e3	1389861	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
38462792f24c455557c677f9607f7c86	224953	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.0748596
9b02642308bd4e45e4d428e004363f94	94324	userstate:ia;usertimezone:central;itemcity:worcester;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.6337147
d7ba46c29ce6f468aa41419e89aa7546	98062	userstate:ms;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:friends	4.0	4.0986423
d9d30486e1902e56d306ddd2454c1245	112066	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.0526085
676670dea2a53081991308878d47f0f1	2236331	userstate:ct;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.248903
6acd601bac93f770af4e3eb224c19498	817538	userstate:tn;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	3.0	5.0
34d5b7ae0f550385cee072b92a0932f6	98606	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.2182665
b0b9961ba79c0b8e29d393047320e773	102022	userstate:tx;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	5.0
ca0ce25f4ad99cda6d001515a4684541	92492	userstate:pa;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	5.0	4.7195764
3c13114f12832092aee47cfd2e4286c3	1718438	userstate:fl;usertimezone:eastern;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:friends	4.0	5.0
0bb176e881322b0bdcbf1d8201c54359	1174686	userstate:nj;usertimezone:eastern;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:business	3.0	4.797256
6562bbd4ea770fe84e579622f68fa181	777199	userstate:dc;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:solo	4.0	3.2701237
a22da708a8409d16f6f22e959bac9f5c	1456560	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.69548
994495dfc31974be5f8f514f5f32863c	225493	userstate:az;usertimezone:mountain;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.1145005
df3cb7b1da196c851f8f1de663763a8a	218770	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.5740976
966692536e0e6c770690211ab711f813	224953	userstate:mn;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.8322127
f1a2a6c1c9855dd9315badb739f866f6	223878	userstate:germany;usertimezone:germany;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:couples	4.0	5.0
064a9af5f290853815401cdd48456b6d	576787	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:business	5.0	4.302086
2dd6b0e6082292f6fbc4fa1ee63b9634	84761	userstate:nm;usertimezone:mountain;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
2dd6b0e6082292f6fbc4fa1ee63b9634	84761	userstate:nm;usertimezone:mountain;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	5.0
d764faccecda89d3ee4309fa5b07ab74	214197	userstate:ireland;usertimezone:ireland;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	5.0
f869ad9dbc009be7ac769242f03a5ae5	90383	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	4.4772277
aa963dc394665875756cbd86f32de081	98727	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:friends	1.0	4.7924733
396fad6813a44ca520046e0cece1424f	88188	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	5.0	3.375898
b90c9df3a0deecd916fe31cc4ff3dc23	84087	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	5.0	3.2325132
1d1a5e19bcec1c9352d09a70aae2682b	122970	userstate:sc;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:solo	5.0	4.7099423
f2d4e2c56047a28e782b572248bf0cf8	120058	userstate:dc;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	5.0
2866242308f0a833178990e3063f1119	223699	userstate:in;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	3.8371794
ada6cdea9cfb8b91c96db7c187bf2946	114149	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.142156
aa94e100bc106b162e3fcb4e700b6c41	98180	userstate:id;usertimezone:mountain;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	5.0	4.330904
0f4de0d19a9251d6f8a8becccdfcd4fc	93607	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	4.442099
f021f47754873189167dd3834f37984c	98728	userstate:ar;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.361267
67215595c237b6159114d31df0f7f9ad	98062	userstate:dc;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	5.0
8260b9f5740171c4e9a919aa053b7a01	114661	userstate:tx;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	5.0
6d10a0ffb095c0ab30cabf613b0a0fac	585414	userstate:il;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.958985
c01bbfb6e5691a10aee98e8a58b5cd19	84075	userstate:mn;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	5.0
5773ca8f5c143a5eab0f62011d180475	99939	userstate:germany;usertimezone:germany;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	4.0	3.8463972
1c0c5fdfee4891dd56394425afa2049c	737413	userstate:tn;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	5.0
d878976a2a616523a989e781839ea43b	1648419	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	4.0	4.8268523
d1dd8ee567f2e8490d81d16e64d3f0b8	224877	userstate:mt;usertimezone:mountain;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	4.494092
4ad8f6d5b13bedc9022e9350a0102cfe	1140707	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
2d4f93bd46a826027eaa23a54eaa5e1d	74124	userstate:wa;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	5.0
84c799de5bcd26cf7e5c32df3bd32599	94136	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	5.0
9d3e1c561684db6bd04e1a516be0fd78	81204	userstate:ut;usertimezone:mountain;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	5.0
f66e37f67f4789b031a086fa9c1d9fbc	81409	userstate:md;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.4048314
82f05535b57be1eee53e36964d522648	74109	userstate:ks;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	3.7698455
ab1db6951b4ac73d77e1b5c68e972f07	84064	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	3.6035185
8cc1762c1bd28d022f9527d41cfdee2e	579764	userstate:ny;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	2.0	5.0
f931ca7ad30aebf56ed69d4ea02e8915	446414	userstate:nj;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:solo	5.0	4.024213
8f015787e338f8c3b281bef04671eb0d	111855	userstate:tn;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	4.0	5.0
34629024ef1ff63f8fedf9eeeb5e94d6	480622	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
cf4666d5b4a039d734fa9d2ad250f452	603525	userstate:id;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	4.0	4.927208
a2996e359f03cc5b7c4e8f19f356f891	601490	userstate:wi;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.84427
d62421ae058044aadaeb10f994c4bd54	84131	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	2.5031118
1a3fbda59883efe2cab2db6631a58535	85772	userstate:pa;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.3156185
5645bc8aad79b13750801c580e8cbca3	85205	userstate:netherlands;usertimezone:netherlands;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.3868856
79f25307d841612e025f371918364791	92697	userstate:pa;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	4.0	3.1584818
4d6521631f7be825d4669518afd6b50b	89871	userstate:wa;usertimezone:pacific;itemcity:springfield;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	3.2004733
a2996e359f03cc5b7c4e8f19f356f891	84087	userstate:wi;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	4.4766264
227c771eba61e47c7049c1fa44db5ec9	224246	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	3.0	4.24976
f3863a54d3d9b8a177761ed3f2c384ce	505787	userstate:wa;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	4.0	4.641957
e1c2d1b80512bd9c80049db7da32f12c	214097	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	5.0
174023ca9dded23df063b76b1f4642af	102466	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	5.0
fbc2eedf6bcca5852dfda8da705bc96b	1100791	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.3963103
629abbe45a671a06cbc4b8dbe8671373	1093450	userstate:hi;usertimezone:hi;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	5.0
6ca76be8afaf9f5b394e6007f1c8586c	1091941	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.709441
27e03a8fe79f45e615a0a319644d38df	302337	userstate:co;usertimezone:mountain;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.710026
a5c104533d84d1427e3fa121272dd2ed	77270	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.193601
aaaa45ecea8c974626cabd86b78d82f6	1415127	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	1.0	5.0
c5624ea2e0d6f8ef7398d7b490b6b09a	1370725	userstate:fl;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	3.0	4.2820573
