userId	itemId	contexts	rating	prediction
55716886746cd90af306fbc51a49e180	89870	userstate:ct;usertimezone:eastern;itemcity:springfield;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.7532907
9fa9e5a944f38fcdcc913b279da90085	223199	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	3.0	4.3009686
a5c104533d84d1427e3fa121272dd2ed	91674	userstate:australia;usertimezone:australia;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	2.4944236
824bd559fca28965eab38a911991b517	224246	userstate:switzerland;usertimezone:switzerland;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	4.470544
286008b04ec788eea27081ea16850984	85380	userstate:al;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.31714
a2996e359f03cc5b7c4e8f19f356f891	112132	userstate:wi;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	5.0
244f17e4f92257d6525001f091bcb254	1157336	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	3.95978
2404e3630b78bb9e8d6583076fba0742	100613	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	4.0	3.8103197
dfe7c175789950ea84bed5f74a7a5145	604457	userstate:nc;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.2754693
4ea873d37d8ede5a0a743e3a35c773b1	578190	userstate:nv;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	3.9564369
5d6c60ee305af98a6e9cf0d1d3c7911f	622682	userstate:ca;usertimezone:pacific;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	3.9702609
927afe3f1b399b5bc5006e5719f8416a	93892	userstate:ct;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	4.004438
c816e940a3bb93459d7af1704d31141c	2015227	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.5038245
6c58cad0a92930f04c319e39645c07a2	80756	userstate:australia;usertimezone:australia;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.482556
003bc319571635c677eefc610bd066f5	115484	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.674117
e4c5ddd5f4dc352b6ee86402346e6b98	1231097	userstate:la;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	4.0	3.078215
00e9d7d0cf672ee410016849c9b94f87	112273	userstate:uk;usertimezone:uk;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.6576707
7ec210581283067fdf9483c477259aff	665258	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.9833128
c465bdec45d8eefedd40f43c99ec51ad	115494	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.1534805
88dd326e42fb5e6dee5f84e6ac7063dd	81165	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.384404
1731a6fd583450b141ede522189f601d	589298	userstate:ca;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.014124
104c3f759917ca83a32d659512dc0c8f	277740	userstate:va;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	4.0	4.396406
40e778567f9cecf82e967a11db7fdd17	105454	userstate:wi;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	3.9574013
5cadb76e1b8fab6585236d2da3cfdba7	122057	userstate:ny;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.204372
396fad6813a44ca520046e0cece1424f	119944	userstate:il;usertimezone:central;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.8281875
d4b2cf4f04c59313309a870bf2d61503	224875	userstate:ny;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.230374
f3e96be2781736e525f264673efe5382	268861	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	3.8500564
f73cc60121edab8e6b1637fde6a09177	224324	userstate:nc;usertimezone:eastern;itemcity:chapel hill;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	3.2316535
87e0e76418a6bc692b96b20aa7905381	112219	userstate:nv;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	5.0	4.7468104
939a1345131a2d77ecca4fefc2dcf170	94330	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.2389092
a4bda96c3c1f93aa4177f001a62ac89f	74331	userstate:ga;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.7460706
5e8f73a553c13b8488173de0322bab5b	89599	userstate:il;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.6046963
7b068550a47c3017bedffadbe8fada2a	122215	userstate:ny;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	4.8874445
31741ffd4ca193e5b7df66be0b0c2910	816772	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.0228953
019ef758bbdca60967e098686b8abebc	240061	userstate:ca;usertimezone:pacific;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	4.712566
8ece1e24e1111f38ed01d6b1dac400a6	120056	userstate:vt;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.846809
226d381e07e1940cdadd2578f0c853fa	659300	userstate:ny;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.3854895
14f9b392848f139660667b2e7afff3e1	239350	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.998302
e1cdaf457c310f33f33ff7220badb29b	1100791	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.335679
a62fa9aab48307983f0cc123b6f03a10	111521	userstate:or;usertimezone:pacific;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	4.4614964
0f4de0d19a9251d6f8a8becccdfcd4fc	214097	userstate:ma;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	2.6019804
c91f0c89c6728994c901bd27c8ab41c5	482154	userstate:wa;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.3730226
86d24112e9e3a29cd26cd611572f018b	1140713	userstate:il;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	4.0	4.5354104
37c925636b259acbd3394b629f9eef64	1235847	userstate:co;usertimezone:mountain;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	3.7342129
3baba7c65120155c4cceb1969879ec42	2266177	userstate:oh;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.242711
60a36d98312185572c9975cd38670e60	123710	userstate:sc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.007615
3a783e23eaf8a79e79bc136a1c6ec320	1141643	userstate:id;usertimezone:mountain;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:family	4.0	2.9302106
ae7baab0d97d810e5fe034f3290e8632	88495	userstate:il;usertimezone:central;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.293416
cd60b95a5c66de1ce37ee389ac0f8809	218748	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.6779413
cd872c69d86edb0a93c22a0ede2bb2e1	112092	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	2.9369683
c5d93231361d4ebc292662549212991d	80255	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.9994583
3fdabc70d1425de5fc2e629795a77c08	112196	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.981216
253d3faa60112bec50a567836a90386f	223983	userstate:va;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	5.0	2.5428953
45378e4cffc8b84e6a7f67ee2c92bcf4	268255	userstate:chile;usertimezone:chile;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.5501285
0981ea43801682a95bc06a103319e6b4	89377	userstate:france;usertimezone:france;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	1.3265486
4ea873d37d8ede5a0a743e3a35c773b1	115644	userstate:nv;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.9268172
b2d02ca90a8117e4045200179eb10ba1	111960	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	3.908582
24c6800b455cabd907bbbd615426047b	630950	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	3.3441215
195873a3d9350ba38ef6ec9fbe60de9a	677260	userstate:in;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.9673367
0a4e4a46650871a2e61dd57a9321b471	1238907	userstate:ut;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	5.0
96cc4f0648f1aa1bde995a0cddd0d007	95213	userstate:canada;usertimezone:canada;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.9762316
bf8168bb856f39a49fa9ac953b95c480	78046	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.639249
4c8efd12ca2f03e9d85709814bb16501	95845	userstate:tx;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:family	5.0	4.4892373
a93c413a67c7ab7b4f646d3f8af6fa5b	224287	userstate:canada;usertimezone:canada;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.045527
40c925844dc1830b9cec20698efaf0e7	287392	userstate:australia;usertimezone:australia;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.949467
77c3c8420ba1cbbd76f31a268ad3bae9	1027494	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.997188
6789a215ea04966e89d2f9efef9db928	287392	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.3797007
52beef4b258d898cc17cb1ccc3a27981	224460	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.3239775
b4fb9ca40c606e7438ab784355c8dc60	105192	userstate:canada;usertimezone:canada;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.3842664
3e5ac7c70a0e6105c852c8e3a2b58469	1235866	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	3.0	3.000416
1248a1751b3b2e37e492e7042eb90daf	85640	userstate:ma;usertimezone:eastern;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	4.0	4.1785316
147e548a3f3c9be3acce1fefaa5a00d0	224422	userstate:mi;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	4.134669
8d47e09e7cd8b74fb408e06fb0d540c3	92775	userstate:ca;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	4.0	4.665054
33af05dc364b26de953354c32159039d	95145	userstate:oh;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.269527
840411e13c032296a25aecb5a3bda1a6	74190	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.8454914
00e09d6ffc5b7a7d11adae4e2cab809b	1382240	userstate:co;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:family	4.0	3.5509043
161bcce5b4d99f89c2b5f5776cf2b569	253955	userstate:ca;usertimezone:pacific;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	4.0	4.6919556
d0cb6203d006ea04d3e9cceefa9a2962	585414	userstate:china;usertimezone:china;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	3.0	4.7781887
8b471c6d2c2adefcdae64f0acc053e08	100585	userstate:tn;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.1922336
f73cc60121edab8e6b1637fde6a09177	611291	userstate:nc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	2.0	3.2064383
102f70f37d446c88e1a7f185243836d7	615138	userstate:il;usertimezone:central;itemcity:rockford;itemstate:il;itemtimezone:central;triptype:family	3.0	4.6098266
29c9f3b77a8fe2dee357fae3455451b4	226341	userstate:ca;usertimezone:pacific;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:solo	4.0	4.775546
8b712aa7b40554900647a8d310886a1a	625154	userstate:oh;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	5.0	5.0
dff00cd5ac5b9bf95e7f30732fcc1e90	102466	userstate:mo;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	3.4933436
ba6beda1842f3007a93b0f4cf814fb6a	302329	userstate:uk;usertimezone:uk;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	5.0
6562bbd4ea770fe84e579622f68fa181	777199	userstate:dc;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.5857186
9a75da648514fdc4fda0cd34bd84ab4c	106480	userstate:fl;usertimezone:eastern;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	3.0	4.22912
a22da708a8409d16f6f22e959bac9f5c	1456560	userstate:nj;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
97f476e302f38af3a709619dd7b7949a	86179	userstate:nc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	3.0	3.9468484
9e8a51c21fe76caf8bcd0be752dfcdff	98306	userstate:il;usertimezone:central;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:friends	5.0	3.2072797
e074477d69e6da7fc829a56b6957bfa4	77621	userstate:az;usertimezone:mountain;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.042741
d0888188840f22b400679d7f45a13334	782678	userstate:ny;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	4.639956
0c463716f092e6717a5e0bb8d53b2c1c	122703	userstate:ca;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.790393
9624a8cf8a61b94d490595348aa6aa8e	596543	userstate:ma;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.1272097
f4adc225a65a81e086eb60be8a10f29a	122343	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	3.0	4.0800443
4c859b57c442a9794b5f28aa4e61c599	109413	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
396fad6813a44ca520046e0cece1424f	88188	userstate:il;usertimezone:central;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	5.0	4.737486
1d1a5e19bcec1c9352d09a70aae2682b	122970	userstate:sc;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:solo	5.0	3.7165644
833612a726171aa9d8a50a06dc372a67	91674	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	4.180179
a5a132cbd8481040ec8ac3c636deda11	105238	userstate:uk;usertimezone:uk;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	3.5535152
f2d4e2c56047a28e782b572248bf0cf8	120058	userstate:dc;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	5.0
ea9b1a2c843f2817574d86eeec54466c	575268	userstate:mi;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	4.074017
633df0281895553b8712da6d493adefc	122343	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
89b81ceff7e8d40a885fdfc98be0ae13	632207	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.6022916
b0fafda82a0ca7e2424e15e48fe377f2	275398	userstate:ca;usertimezone:pacific;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.7361145
b29c3c0636b894836435318f3ce407da	91674	userstate:wi;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	3.8194058
b10f80340099c65fe704c6b9ca24ffe8	112179	userstate:il;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	1.8675265
ef644de2753d2ff52674f8828bba0807	112198	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	2.5879593
0abe1d23f3d139f43fb275de6f34b96c	84092	userstate:israel;usertimezone:israel;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	3.1674964
ff01119b860da0a0cd2c85c73064725f	218752	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.5001974
9b8d1ac96ab249a2f4f29578f0f601e5	1510002	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	2.8512065
84a834cc9101d784fd82b48a0fa90c25	672504	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	4.8096447
24501bd1323a315b463adf37bca9cfd8	85021	userstate:venezuela;usertimezone:venezuela;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.4006515
b5554d2aaa4d355118c655ed14b8ebfa	227079	userstate:canada;usertimezone:canada;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:family	4.0	5.0
7ec210581283067fdf9483c477259aff	1599833	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.8428035
b2632bcd39012e5b466cb3511ac0c7c7	108571	userstate:ny;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.840698
fb348c071cc61d679fc4da5235741d04	224311	userstate:nc;usertimezone:eastern;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	5.0	3.8748732
041cab2c40375d502e116882562d8bb5	240603	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	2.770445
8adb6a0cb661d8ae352159381af92d20	77580	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.8366427
104bec8cd667bc5ce01b447c4a4fcfc0	123710	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.8101864
a2996e359f03cc5b7c4e8f19f356f891	84087	userstate:wi;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	4.019987
2c65cc16c1b58d5e5cb3cac89ddb17e3	112066	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.847525
8b91fc869912189992e16c12403dc129	217368	userstate:sc;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.125638
91a7929bf442ef7c1cbb7564f6443c0f	83040	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	5.0
e1c2d1b80512bd9c80049db7da32f12c	214097	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	4.504056
65563a3e31e3d505af4784f5506e4789	224259	userstate:oh;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:couples	4.0	4.700454
4cf2fbafd49acc5d41f88e2246d63e93	111521	userstate:ca;usertimezone:pacific;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.4731936
355d340edbdd166cffc46d140a939edd	84761	userstate:ca;usertimezone:pacific;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.583614
27e03a8fe79f45e615a0a319644d38df	302337	userstate:co;usertimezone:mountain;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.1593294
201981fe25658ba80d20a903cd82d13f	217360	userstate:nj;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.1623917
0bb176e881322b0bdcbf1d8201c54359	288592	userstate:nj;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	4.0	3.2710145
a270c9f4c9861498b3885e1eeca623e9	100769	userstate:nh;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	5.0
c1ebe43019510aebddca7a1d0d52c0e9	86182	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	3.6136477
4169c831cdb43b7ec9adb05c9d856c6b	85885	userstate:wa;usertimezone:pacific;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	5.0
aaaa45ecea8c974626cabd86b78d82f6	1415127	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	1.0	4.0671444
d11b516f665e93cbce741c3d2a200d12	79726	userstate:ca;usertimezone:pacific;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.548912
3c7230e8d178cb7c69eb1e74b7084ed8	84064	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	4.315887
449d9125825e35f7a1eff049de18ba1a	93450	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	5.0
122e288014a87b164aad57a9731a28d5	1218792	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	3.3310688
184b16c379bc7d1d676e5b3727cc688c	102466	userstate:fl;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	2.0	2.8481705
325acf29dcd92fcc3c4c8e1e418704f9	1199588	userstate:dc;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.647826
ecbc054b7577094002f8c89c299057e9	84047	userstate:nc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	3.659274
e1988bbeafc2a86e17e0845514f1f6fd	246937	userstate:fl;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	3.0	3.6167583
