userId	itemId	contexts	rating	prediction
aa89d0d60e8bd93545c38e9482914d9b	93351	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:friends	3.0	4.2445865
a2a8707342e9df9ac7698b0e73265f4c	635096	userstate:ca;usertimezone:pacific;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	2.0	4.088311
5d6c60ee305af98a6e9cf0d1d3c7911f	622682	userstate:ca;usertimezone:pacific;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:couples	3.0	4.5567503
6ef47ce592ca8ce6fb5ae7e2efa2abf6	596543	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.1946187
c816e940a3bb93459d7af1704d31141c	2015227	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.5060544
135e0de67e438508da6365485f0e6989	247008	userstate:oh;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	3.0	4.0006366
229544abd754e00f9d28b8bb6c865354	224856	userstate:tx;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	3.3624468
795036ffb4ddcc28bdcbc493266b1317	224783	userstate:id;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.3120232
c4594225f2534c91263c614e245c9fb8	1236686	userstate:ca;usertimezone:pacific;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	4.0	3.2195444
00e9d7d0cf672ee410016849c9b94f87	112273	userstate:uk;usertimezone:uk;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.02842
d2a3bf990feffbddb8e19017c35e370c	217655	userstate:id;usertimezone:mountain;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:business	2.0	4.0415225
0a2cbc2c8c89b8008f5a13af560ea241	665235	userstate:va;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	5.0	3.691219
7ec210581283067fdf9483c477259aff	665258	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.3536437
697fd61c72508d7e23f632a2d1555bc8	1724006	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	4.0	3.7747092
0bea942204d75f2c83e29bdc54aa627c	119993	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	3.6765234
b4d1f43543880559e37fe7d1fa7814cc	93607	userstate:ky;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	1.0	4.7889605
7bd7b22ace206ba02bd60fe66e44292c	81204	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
146cda25c148062ea80962488bac78b9	570285	userstate:ma;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	5.0	5.0
d71ded97d97c10133ef1cb091b3e5b7d	95145	userstate:fl;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	5.0
cebddb28242a688897619b625e9738c2	122020	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.4356604
9acd1d529b01f133ccc400751e7470a4	610513	userstate:ky;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	4.9601398
84c799de5bcd26cf7e5c32df3bd32599	89585	userstate:ga;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	4.234794
4d5d792f9afe91b81a7e5a232e695049	102022	userstate:nc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	4.0	3.7818193
a22da708a8409d16f6f22e959bac9f5c	84093	userstate:nj;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	4.2721057
396fad6813a44ca520046e0cece1424f	119944	userstate:il;usertimezone:central;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.4852786
57595892cd28881cfda95ee44320e1b8	1486039	userstate:il;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.5065117
f3e96be2781736e525f264673efe5382	268861	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	3.6467872
00bbac3339f576e164ff9f627489481c	223963	userstate:germany;usertimezone:germany;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.2803862
e4bd9a4cd7872825f3585ecfff4074b7	82190	userstate:il;usertimezone:central;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:business	2.0	5.0
a4bda96c3c1f93aa4177f001a62ac89f	74331	userstate:ga;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.6378891
4d830178075f0a3e50b20cb201631a00	112429	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	5.0	3.8936722
efcbca90be4b7c658bc0bb238d84b5f4	220243	userstate:il;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.9183607
449d9125825e35f7a1eff049de18ba1a	578192	userstate:ca;usertimezone:pacific;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	3.6391017
4f766d6d1832d6ac130e284c4e388fd2	223717	userstate:ky;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.7959497
9c7cba63899d175440821f1a30fc0e44	92488	userstate:pa;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	5.0	4.248962
14f9b392848f139660667b2e7afff3e1	239350	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	4.9993067
88b6ad47a93c5d2f3e732cdd4022ef83	98672	userstate:mo;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	5.0	3.448218
8abbc9d5be9c941a53bd9270a8d0cec5	81985	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.6780298
1f59c965141f888a8bd93af03b11e2ef	79558	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	2.894382
9540e205bf0dfab076b7bb3357ae2a9b	84440	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.3247404
b4c45639f1ff402648c4cf3b32171c2e	98680	userstate:ca;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	5.0
a31aa16e8a9890d4527205cdbcd3497b	217207	userstate:uk;usertimezone:uk;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.189524
201981fe25658ba80d20a903cd82d13f	94136	userstate:nj;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	4.0582123
ff3a3c830995afc032364add672b612e	265090	userstate:uk;usertimezone:uk;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	2.9266956
b5bc407c973e558dad63e5416d25c6d6	1486039	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	4.4348164
a270c9f4c9861498b3885e1eeca623e9	89575	userstate:nh;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.104462
86328f3507cc74bfa0f65541d0aefcf3	84502	userstate:va;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.9727793
2d87531290a597bbd53175ffc5afdb3f	514506	userstate:mn;usertimezone:central;itemcity:des moines;itemstate:ia;itemtimezone:central;triptype:couples	4.0	3.807496
673286abc5923c5e80504d345e320d41	235133	userstate:oh;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.6241257
928525b1f74364ccb723d51cfe257427	96143	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	4.8181376
ddfcb12c6bbca5c527704dd2925b67b8	225256	userstate:germany;usertimezone:germany;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.1844373
95aee0d9e39636c5cfdf572b2ee547fd	95133	userstate:nj;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	4.8941126
831b9ff15b874d8a098abb5f42d57b24	268205	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	2.2565572
831b9ff15b874d8a098abb5f42d57b24	268205	userstate:tx;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	2.2565572
cd60b95a5c66de1ce37ee389ac0f8809	218748	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:friends	4.0	3.6800275
9a75da648514fdc4fda0cd34bd84ab4c	224877	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	4.8147798
7dccf96f5a179ee4bd6b478971e28c06	1175274	userstate:ma;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	2.0	4.639431
fd1b8050cf28baf24f1a1c7e60d9a092	217844	userstate:bulgaria;usertimezone:bulgaria;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	5.0
45378e4cffc8b84e6a7f67ee2c92bcf4	268255	userstate:chile;usertimezone:chile;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.378515
a7f1c0984ebcfc8ac48a352ac7a910fe	618914	userstate:ks;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	4.350838
f66e37f67f4789b031a086fa9c1d9fbc	85772	userstate:md;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	4.6214776
4ea873d37d8ede5a0a743e3a35c773b1	115644	userstate:nv;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.043057
4a113d23098f7541ee00496f1d261e23	79617	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.1039667
24c6800b455cabd907bbbd615426047b	630950	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	3.0	3.8917513
5b90ba397f7fb218f3248827f0d9fc9d	287606	userstate:ct;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	5.0
3541a02a9fc09b66435724cc974a97b7	1390847	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	5.0	4.4748707
77c3c8420ba1cbbd76f31a268ad3bae9	1027494	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.7504377
29f3cf28cee9b055ee98cb5ebb78c910	302337	userstate:va;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	2.8183022
54cb22b3e62892c488eb56b4d262bc77	1147630	userstate:canada;usertimezone:canada;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.684222
1248a1751b3b2e37e492e7042eb90daf	85640	userstate:ma;usertimezone:eastern;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:family	4.0	3.955358
e8939d680ee32e77089984d1734ceaa9	96143	userstate:uk;usertimezone:uk;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:friends	4.0	3.7579758
6b85a82e7b1866bf152d18ada0ed8317	100938	userstate:uk;usertimezone:uk;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	4.0	3.8167076
147e548a3f3c9be3acce1fefaa5a00d0	224422	userstate:mi;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	4.1579213
9e7ef4894ee0c775ae6052be6b23cf15	119324	userstate:il;usertimezone:central;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.770593
def88c80e026a7092128c241fabd8cc7	83046	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.3320823
1f59c965141f888a8bd93af03b11e2ef	111524	userstate:ca;usertimezone:pacific;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	2.7467167
840411e13c032296a25aecb5a3bda1a6	74190	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	2.7475796
161bcce5b4d99f89c2b5f5776cf2b569	253955	userstate:ca;usertimezone:pacific;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	4.0	4.2676563
4891192b21ca6139d1cdecfca766c8ca	98276	userstate:tx;usertimezone:central;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:family	2.0	4.1563196
5dae9be6cb3815e16150d5dfdf29596f	97704	userstate:ny;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	5.0
161bcce5b4d99f89c2b5f5776cf2b569	111855	userstate:ca;usertimezone:pacific;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:family	5.0	4.0878882
0884d06c198df77676521ff846ed8da5	676564	userstate:dc;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:family	3.0	3.9916372
50be901d9398d032e0652d2e7deb72f8	113883	userstate:ca;usertimezone:pacific;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.9024148
33040238dbaee29fe7c7be70d8aa252b	223233	userstate:il;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:family	1.0	3.919247
c66ad0b7fa2cba6e85f80238f56fa741	574805	userstate:ct;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	3.0	4.1722713
718748b9baaeb7915e976da0f66bad47	112412	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	2.8044121
cafaf8275c721f57ab58686ecc5aec41	96791	userstate:al;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:friends	3.0	4.301552
f6cf03d6b759ea5c2394037470dfbddb	503598	userstate:in;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	5.0
d4fbfeddeb0de4fb983da3d30b196f80	77804	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	2.1475492
cb56def5449a482573bd8dbf4e4407af	86068	userstate:ca;usertimezone:pacific;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.929764
717acf02b2815bbea08e724481654749	630971	userstate:ca;usertimezone:pacific;itemcity:lubbock;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.004862
e074477d69e6da7fc829a56b6957bfa4	77621	userstate:az;usertimezone:mountain;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.8600583
d0888188840f22b400679d7f45a13334	782678	userstate:ny;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	3.1365333
0c463716f092e6717a5e0bb8d53b2c1c	122703	userstate:ca;usertimezone:pacific;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.581297
9624a8cf8a61b94d490595348aa6aa8e	596543	userstate:ma;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	3.8843472
ec2f736dc65fb3beb8315a465d7039c1	309189	userstate:ga;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	5.0
e4070bcaa8aefb32f3949180a345b676	217214	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	2.9120228
19fd506002386f70030e24ed19458ebb	571261	userstate:nc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.0060606
633df0281895553b8712da6d493adefc	122343	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.67755
40923c2e4b6283c7450e045801624447	122455	userstate:md;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	3.4582574
89b81ceff7e8d40a885fdfc98be0ae13	632207	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.6748705
40a9e68ad64f8be4d4e7a52ad14d94bc	223983	userstate:ca;usertimezone:pacific;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	4.0	3.4311914
a02b9492684cba0aefcc4689a4a1c26c	649095	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	3.0	4.565302
ba2bd28f01a2b1f8fca426cbb08954db	1144098	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	5.0
ba2bd28f01a2b1f8fca426cbb08954db	1144098	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	3.0	5.0
1783220cc94d913da6958f524092cfbc	115484	userstate:ut;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	4.6293507
4c2abcb66099c9312ea56477f3c3e601	268533	userstate:wi;usertimezone:central;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.110666
a2996e359f03cc5b7c4e8f19f356f891	1456416	userstate:wi;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	2.6263068
7b9bef508f2ae2e9fbe67d31e10ff2e8	111524	userstate:canada;usertimezone:canada;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	3.2069151
9203ac6cea01abe199282856f3dae1dd	77775	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.5622008
58ee5e05d293ec1f4af13c47d3714260	97704	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.573503
e4a49ad71273028be1b7cde30899ac03	259267	userstate:il;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:solo	5.0	3.9428914
54f9645134ff4cb921c3f845c8c06497	85775	userstate:ga;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	4.0	4.3143306
135e0de67e438508da6365485f0e6989	118794	userstate:oh;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	3.0	4.7236238
14e921b78e231717b68151171c9cdca9	75876	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.1788764
873829505c108c5854c0b45c1b44400d	1449313	userstate:fl;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	4.0	4.1494656
73d97670df7edb34c778097ae5600f8a	1456416	userstate:france;usertimezone:france;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.414884
87273afa8510b35abe673b3e19731143	91925	userstate:or;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.3816667
2231f7619b1737f4bc0c404672da5832	81204	userstate:fl;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.7625942
b10f80340099c65fe704c6b9ca24ffe8	86179	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	3.0	4.67923
0deb27da931eb948ff0c3534ae03f0ed	224214	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.7677937
6d1b4433bed6ae3e712182e0b397ccfe	570084	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	5.0
4a113d23098f7541ee00496f1d261e23	122829	userstate:ca;usertimezone:pacific;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	4.0	4.528122
08330765158b57069ced317243a1c310	94379	userstate:nj;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	5.0	4.8257837
c058685a7aa46d2d898089f904fafd3b	93396	userstate:la;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.6196156
5c412152bc051d7f601adc4bb531b245	77124	userstate:ca;usertimezone:pacific;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:business	2.0	3.1649458
17a970b040259b854c3b1210061d1930	673653	userstate:mi;usertimezone:eastern;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.2604995
c305672f57ddb714cc6c28ec465f6a84	258705	userstate:pa;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.765534
fb348c071cc61d679fc4da5235741d04	224311	userstate:nc;usertimezone:eastern;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	5.0	3.6488295
03f8dc0051f3d0effb5c49d556a40ce2	85981	userstate:tx;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.874403
00e806d3ba2a15abcead8f5906c15ae8	1214474	userstate:wv;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	3.0	4.4186864
94a113cdc257a3389bc67500a9802614	1218809	userstate:va;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:business	4.0	4.5526586
041cab2c40375d502e116882562d8bb5	240603	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.180777
eb2a6492f5ddf26feabde91a9a427eec	567617	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.1208124
5c3d478586e9b3cad4d4b3deab2ef32b	100911	userstate:mn;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	4.0	3.870658
59a967c87138f9b76d8b434779eac2aa	574782	userstate:australia;usertimezone:australia;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:family	5.0	2.975982
4cf2fbafd49acc5d41f88e2246d63e93	111521	userstate:ca;usertimezone:pacific;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.927968
76aa384a12bcffb5d39094185491b17b	115482	userstate:ga;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	4.7011023
2b474233a1cc031a84c752c02dc28b6f	93396	userstate:ny;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.5300922
