userId	itemId	contexts	rating	prediction
1058	tt0382625	time:weekend;location:cinema;companion:alone	4.0	3.1203897
null	tt0343660	time:weekday;location:home;companion:partner	2.0	3.719256
1097	tt1657301	time:weekend;location:cinema;companion:partner	1.0	3.853763
1005	tt0800369	time:weekend;location:cinema;companion:partner	3.0	3.981962
1028	tt1232829	time:weekend;location:home;companion:partner	5.0	3.1284814
1078	tt1632708	time:weekend;location:cinema;companion:family	3.0	2.860642
null	tt1632708	time:weekend;location:home;companion:alone	5.0	3.4868996
1027	tt0211915	time:weekend;location:cinema;companion:family	5.0	3.3085687
1098	tt0993846	time:weekend;location:home;companion:family	3.0	3.44726
1001	tt1707386	time:na;location:na;companion:na	1.0	2.899034
1027	tt0120338	time:weekday;location:home;companion:alone	1.0	3.5444582
null	tt3510098	time:na;location:na;companion:na	5.0	3.982971
1053	tt3510098	time:weekday;location:cinema;companion:family	2.0	3.3649056
1053	tt3510098	time:weekend;location:cinema;companion:family	5.0	3.3649056
1068	tt0405422	time:na;location:na;companion:na	3.0	3.058308
1068	tt0405422	time:weekday;location:cinema;companion:alone	2.0	3.058308
1098	tt0382625	time:weekend;location:cinema;companion:family	4.0	3.3168135
1042	tt0268380	time:weekend;location:cinema;companion:partner	4.0	3.7935622
1042	tt0268380	time:weekday;location:home;companion:alone	1.0	3.7935622
null	tt0110357	time:weekday;location:cinema;companion:family	5.0	4.496688
null	tt0211915	time:weekend;location:cinema;companion:family	3.0	3.2007287
1014	tt1055369	time:na;location:na;companion:na	5.0	3.893782
1014	tt1055369	time:weekday;location:home;companion:alone	4.0	3.893782
1094	tt0405422	time:na;location:na;companion:na	5.0	3.7191782
1037	tt1055369	time:na;location:na;companion:na	5.0	3.6318498
1037	tt1055369	time:weekend;location:cinema;companion:alone	5.0	3.6318498
null	tt1055369	time:weekday;location:home;companion:partner	4.0	3.6440976
1026	tt1055369	time:na;location:na;companion:na	4.0	3.771598
null	tt1055369	time:weekend;location:home;companion:partner	5.0	4.108285
1028	tt0266543	time:weekday;location:cinema;companion:family	4.0	4.0607433
1116	tt0109830	time:weekday;location:cinema;companion:partner	4.0	4.40455
1042	tt1133985	time:weekday;location:home;companion:alone	1.0	2.2833521
1070	tt0133093	time:na;location:na;companion:na	4.0	3.8226438
1028	tt0114369	time:weekend;location:home;companion:partner	4.0	3.6730502
1112	tt0367594	time:weekday;location:cinema;companion:partner	2.0	3.5053868
1058	tt0405422	time:weekend;location:cinema;companion:alone	1.0	3.0368185
1058	tt0405422	time:weekday;location:home;companion:family	1.0	3.0368185
1097	tt1190080	time:weekend;location:cinema;companion:partner	1.0	3.5045555
1097	tt1190080	time:weekend;location:home;companion:alone	1.0	3.5045555
1045	tt0293662	time:na;location:na;companion:na	4.0	3.190915
1068	tt0110357	time:weekday;location:cinema;companion:alone	1.0	3.7843587
1068	tt0110357	time:weekend;location:home;companion:alone	2.0	3.7843587
null	tt0110357	time:weekend;location:cinema;companion:alone	4.0	4.197301
1098	tt0800369	time:weekend;location:cinema;companion:family	4.0	3.6907675
1043	tt1055369	time:na;location:na;companion:na	3.0	3.8679414
null	tt1453405	time:weekend;location:home;companion:alone	4.0	3.7175515
1004	tt0489099	time:na;location:na;companion:na	2.0	2.7342272
1004	tt0489099	time:weekday;location:home;companion:alone	2.0	2.7342272
1046	tt0111161	time:weekend;location:home;companion:partner	2.0	3.7203722
1046	tt1291150	time:weekend;location:cinema;companion:alone	2.0	2.4951
1068	tt0111161	time:weekday;location:cinema;companion:family	3.0	3.8920352
1051	tt0293662	time:na;location:na;companion:na	3.0	3.3424857
1076	tt0266543	time:weekday;location:home;companion:alone	5.0	4.5434203
1031	tt1375666	time:na;location:na;companion:na	5.0	4.5345807
1031	tt1375666	time:weekend;location:cinema;companion:family	3.0	4.5345807
1074	tt0213149	time:weekend;location:cinema;companion:partner	1.0	3.1293314
1074	tt0213149	time:weekend;location:cinema;companion:family	3.0	3.1293314
1079	tt1657301	time:na;location:na;companion:na	2.0	3.2631998
1070	tt0405422	time:weekend;location:home;companion:family	4.0	3.2860887
null	tt0405422	time:weekday;location:home;companion:alone	5.0	3.5494633
1065	tt0133093	time:weekend;location:cinema;companion:alone	5.0	3.8764522
null	tt0133093	time:weekend;location:cinema;companion:family	3.0	3.9377408
1075	tt1232829	time:na;location:na;companion:na	4.0	3.292122
1003	tt3793764	time:weekday;location:home;companion:family	1.0	2.5379763
1076	tt0120338	time:weekend;location:cinema;companion:partner	5.0	3.9253662
1120	tt1055369	time:weekday;location:cinema;companion:family	5.0	3.233473
null	tt1657301	time:weekday;location:home;companion:alone	5.0	4.2323794
1053	tt0489099	time:weekend;location:home;companion:partner	2.0	2.483179
null	tt0181689	time:weekday;location:home;companion:alone	4.0	3.6845806
null	tt0181689	time:weekend;location:home;companion:alone	4.0	3.6845806
null	tt3793764	time:na;location:na;companion:na	5.0	4.0464597
1053	tt3793764	time:weekday;location:cinema;companion:family	2.0	3.3997886
1015	tt0232500	time:na;location:na;companion:na	5.0	3.793503
1015	tt0232500	time:weekday;location:home;companion:alone	5.0	3.793503
null	tt1291150	time:weekend;location:cinema;companion:alone	4.0	3.045278
1087	tt1291150	time:weekday;location:cinema;companion:family	3.0	2.9275196
1075	tt1375666	time:na;location:na;companion:na	5.0	4.2325883
1041	tt0405422	time:na;location:na;companion:na	3.0	3.1993902
null	tt0405422	time:weekday;location:home;companion:partner	4.0	3.4776528
1061	tt0268380	time:na;location:na;companion:na	2.0	3.6588328
1061	tt0268380	time:weekday;location:cinema;companion:alone	1.0	3.6588328
1061	tt0268380	time:weekend;location:home;companion:alone	1.0	3.6588328
1098	tt0289879	time:na;location:na;companion:na	1.0	3.0830364
1014	tt0489099	time:weekend;location:home;companion:alone	3.0	3.4544604
1031	tt0232500	time:weekday;location:cinema;companion:family	4.0	3.9896808
null	tt0462538	time:weekday;location:cinema;companion:family	4.0	3.254652
1059	tt0169547	time:na;location:na;companion:na	3.0	3.2481804
null	tt0169547	time:weekend;location:home;companion:alone	3.0	3.548227
1044	tt1632708	time:na;location:na;companion:na	2.0	3.2797709
1044	tt1632708	time:weekend;location:home;companion:alone	4.0	3.2797709
1034	tt3254460	time:na;location:na;companion:na	5.0	3.0280905
null	tt3254460	time:weekday;location:cinema;companion:alone	5.0	3.0618808
1069	tt0343660	time:weekday;location:cinema;companion:family	3.0	3.3095505
null	tt1133985	time:weekend;location:cinema;companion:alone	3.0	2.7773397
null	tt1657301	time:weekday;location:home;companion:alone	5.0	4.2255473
1059	tt1499658	time:na;location:na;companion:na	1.0	2.402088
1059	tt1499658	time:weekday;location:home;companion:alone	1.0	2.402088
1038	tt4052394	time:na;location:na;companion:na	1.0	2.4243577
1038	tt4052394	time:weekend;location:home;companion:family	3.0	2.4243577
1077	tt1291150	time:na;location:na;companion:na	1.0	1.9967858
1077	tt1291150	time:weekday;location:cinema;companion:family	1.0	1.9967858
1028	tt0993846	time:weekday;location:cinema;companion:family	3.0	3.3306599
1062	tt0120338	time:weekday;location:cinema;companion:partner	2.0	3.3825579
1034	tt1232829	time:na;location:na;companion:na	3.0	3.3358984
null	tt1232829	time:weekday;location:cinema;companion:partner	5.0	3.2739182
1063	tt1133985	time:weekend;location:cinema;companion:family	3.0	2.6051123
1031	tt1707386	time:weekend;location:cinema;companion:alone	2.0	3.8693252
1075	tt0382625	time:weekday;location:home;companion:family	5.0	3.3381793
null	tt0382625	time:weekday;location:home;companion:alone	4.0	3.5295043
null	tt0110357	time:weekend;location:cinema;companion:partner	3.0	4.3890996
1042	tt0944835	time:weekday;location:home;companion:alone	1.0	2.888207
1002	tt0367594	time:na;location:na;companion:na	3.0	3.5992856
1098	tt1375666	time:na;location:na;companion:na	5.0	4.21585
1058	tt0800369	time:weekday;location:home;companion:family	4.0	3.5516853
1051	tt0405422	time:weekday;location:home;companion:partner	5.0	3.3283327
null	tt0405422	time:weekend;location:home;companion:alone	4.0	3.8231325
1053	tt0110357	time:weekend;location:cinema;companion:family	5.0	3.6436634
1039	tt1099212	time:weekday;location:cinema;companion:alone	3.0	2.2748353
1003	tt0110357	time:weekday;location:home;companion:family	1.0	2.7430494
1050	tt1657301	time:na;location:na;companion:na	3.0	3.774598
1087	tt3510098	time:weekday;location:cinema;companion:family	3.0	3.7563899
1114	ttnanana1	time:weekend;location:home;companion:alone	3.0	2.8822935
1047	tt0993846	time:weekday;location:cinema;companion:family	1.0	2.191148
1047	tt0993846	time:weekday;location:cinema;companion:alone	1.0	2.191148
1070	tt3793764	time:weekend;location:home;companion:family	3.0	3.6760097
1066	tt4052394	time:weekday;location:cinema;companion:family	2.0	2.2908137
1116	tt0356910	time:weekend;location:cinema;companion:partner	4.0	3.2578008
1116	tt0356910	time:weekday;location:cinema;companion:alone	3.0	3.2578008
1112	tt1190080	time:na;location:na;companion:na	4.0	3.4328785
1112	tt1190080	time:weekday;location:cinema;companion:partner	5.0	3.4328785
1077	tt0462538	time:weekend;location:home;companion:alone	2.0	2.1384432
1041	tt0109830	time:weekday;location:cinema;companion:family	3.0	4.104667
1041	tt0109830	time:weekday;location:home;companion:alone	3.0	4.104667
1110	tt0120912	time:na;location:na;companion:na	3.0	3.5173273
1079	tt0993846	time:na;location:na;companion:na	2.0	3.105198
1079	tt0993846	time:weekday;location:cinema;companion:family	1.0	3.105198
1087	tt1369829	time:na;location:na;companion:na	3.0	2.8366663
1087	tt0405422	time:weekday;location:cinema;companion:family	3.0	3.2161016
1097	tt0454876	time:weekend;location:home;companion:family	5.0	3.9300838
1042	tt1232829	time:weekday;location:cinema;companion:alone	5.0	3.0721292
1116	tt1190080	time:weekday;location:cinema;companion:partner	5.0	3.8057146
1116	tt1190080	time:weekday;location:cinema;companion:alone	4.0	3.8057146
null	tt0114369	time:na;location:na;companion:na	1.0	4.225142
1082	tt0327084	time:na;location:na;companion:na	4.0	3.2681365
1079	tt0356910	time:weekday;location:home;companion:family	1.0	2.7580695
1040	tt0111161	time:na;location:na;companion:na	5.0	3.8442113
1079	tt0319262	time:weekend;location:cinema;companion:alone	5.0	3.3105109
1079	tt0319262	time:weekday;location:home;companion:family	5.0	3.3105109
null	tt0319262	time:weekday;location:home;companion:partner	5.0	3.8841622
1062	tt1632708	time:weekday;location:cinema;companion:alone	3.0	3.0530372
1032	tt0088763	time:na;location:na;companion:na	5.0	4.0245175
1097	tt0800369	time:weekend;location:home;companion:family	5.0	3.89654
1002	tt0266543	time:na;location:na;companion:na	3.0	3.9887366
1002	tt0266543	time:weekend;location:home;companion:partner	4.0	3.9887366
1057	tt0343660	time:weekend;location:home;companion:family	1.0	2.629274
1057	tt0343660	time:weekend;location:cinema;companion:family	1.0	2.629274
1005	tt1657301	time:weekend;location:cinema;companion:family	3.0	3.9275417
null	tt0268380	time:weekend;location:cinema;companion:partner	5.0	4.272688
1042	tt0232500	time:weekend;location:cinema;companion:partner	2.0	3.4617627
1045	tt0120912	time:na;location:na;companion:na	5.0	3.2810438
1045	tt0120912	time:weekday;location:cinema;companion:family	3.0	3.2810438
1045	tt0120912	time:weekday;location:home;companion:partner	4.0	3.2810438
1116	tt4052394	time:weekday;location:cinema;companion:alone	3.0	2.956608
1060	tt0441773	time:na;location:na;companion:na	4.0	3.9524632
1032	tt1055369	time:weekend;location:cinema;companion:family	4.0	3.2315686
1062	tt0405422	time:weekday;location:cinema;companion:partner	3.0	3.1743727
1062	tt0405422	time:weekday;location:cinema;companion:alone	3.0	3.1743727
null	tt0213149	time:na;location:na;companion:na	5.0	3.945311
1077	tt1375666	time:weekday;location:home;companion:alone	4.0	3.4497051
1034	tt1375666	time:na;location:na;companion:na	5.0	4.154954
null	tt1375666	time:weekend;location:cinema;companion:partner	3.0	4.114855
1029	tt0343660	time:weekday;location:home;companion:alone	1.0	3.1792293
1077	tt0088763	time:weekday;location:home;companion:alone	4.0	3.2924657
1077	tt0088763	time:weekend;location:home;companion:alone	4.0	3.2924657
1058	tt3254460	time:weekday;location:cinema;companion:partner	1.0	2.8019276
1105	tt0454876	time:na;location:na;companion:na	1.0	3.4171944
1028	tt0382625	time:weekday;location:cinema;companion:family	3.0	3.217089
1046	tt0362165	time:weekend;location:cinema;companion:alone	2.0	2.3730922
null	tt0181689	time:weekend;location:home;companion:partner	4.0	4.071715
1098	tt1133985	time:weekday;location:home;companion:alone	3.0	2.270598
null	tt2557490	time:weekend;location:cinema;companion:family	3.0	2.8103282
1001	tt0111161	time:na;location:na;companion:na	5.0	3.5356896
1077	tt3637328	time:weekday;location:cinema;companion:family	1.0	1.8092977
1077	tt3637328	time:weekday;location:home;companion:alone	1.0	1.8092977
1043	tt0120912	time:weekday;location:cinema;companion:alone	3.0	3.876861
1033	tt1478338	time:weekday;location:cinema;companion:family	5.0	4.1129947
1097	tt0319262	time:na;location:na;companion:na	5.0	3.6537817
1097	tt0319262	time:weekend;location:home;companion:family	5.0	3.6537817
1069	tt0111161	time:na;location:na;companion:na	5.0	4.2444663
null	tt0111161	time:weekday;location:home;companion:partner	5.0	4.405595
null	tt1190080	time:na;location:na;companion:na	3.0	3.596096
1053	tt1190080	time:weekday;location:cinema;companion:family	3.0	2.98908
null	tt0169547	time:weekday;location:home;companion:partner	3.0	3.6441734
1076	tt2574698	time:na;location:na;companion:na	1.0	3.1432786
1076	tt2574698	time:weekend;location:cinema;companion:alone	1.0	3.1432786
1076	tt2574698	time:weekday;location:home;companion:alone	1.0	3.1432786
null	tt2096673	time:weekend;location:home;companion:family	5.0	4.0940366
1027	tt0133093	time:na;location:na;companion:na	5.0	3.8584955
1027	tt0133093	time:weekday;location:cinema;companion:family	5.0	3.8584955
null	tt0133093	time:weekend;location:home;companion:partner	5.0	3.9148614
1027	tt0133093	time:weekend;location:cinema;companion:family	5.0	3.8584955
1109	tt0462538	time:weekday;location:home;companion:family	1.0	3.094944
null	tt1478338	time:na;location:na;companion:na	5.0	4.1969733
null	tt0454876	time:weekday;location:home;companion:partner	3.0	3.9271526
1006	tt0110475	time:na;location:na;companion:na	5.0	3.0359192
1069	tt1133985	time:na;location:na;companion:na	2.0	2.681097
1069	tt1133985	time:weekday;location:home;companion:partner	2.0	2.681097
1048	tt3637328	time:weekend;location:cinema;companion:family	3.0	2.7153525
null	tt1190080	time:weekend;location:home;companion:partner	5.0	3.878161
null	tt1190080	time:weekday;location:home;companion:partner	5.0	3.878161
1112	tt0362165	time:na;location:na;companion:na	4.0	2.5300646
1112	tt0362165	time:weekend;location:home;companion:partner	5.0	2.5300646
1043	tt1099212	time:weekday;location:home;companion:family	2.0	2.7982466
1038	tt1564367	time:na;location:na;companion:na	2.0	2.9311056
null	tt0133093	time:weekday;location:cinema;companion:partner	5.0	4.0760427
1078	tt3793764	time:weekday;location:cinema;companion:family	4.0	3.525163
null	tt0343660	time:weekend;location:cinema;companion:partner	4.0	3.3067346
1037	tt0293662	time:weekend;location:cinema;companion:alone	5.0	3.5411494
1077	tt1478338	time:weekday;location:home;companion:alone	2.0	2.9976728
1112	tt0138097	time:weekend;location:home;companion:alone	1.0	3.051979
1058	tt1375666	time:weekend;location:cinema;companion:alone	3.0	4.103203
1038	tt2557490	time:na;location:na;companion:na	2.0	2.5166852
1038	tt2557490	time:weekend;location:home;companion:family	2.0	2.5166852
1038	tt2557490	time:weekday;location:cinema;companion:partner	1.0	2.5166852
1044	tt3510098	time:weekend;location:cinema;companion:partner	2.0	3.6399248
1112	tt0382625	time:weekday;location:home;companion:alone	5.0	3.224515
1078	tt0993846	time:na;location:na;companion:na	3.0	3.1731846
1042	tt1055369	time:weekend;location:cinema;companion:partner	4.0	3.255129
1042	tt1055369	time:weekday;location:home;companion:alone	3.0	3.255129
null	tt0213149	time:weekday;location:home;companion:partner	3.0	3.6457195
null	tt3254460	time:weekend;location:cinema;companion:alone	3.0	3.3252845
1098	tt0109830	time:weekend;location:cinema;companion:alone	4.0	4.191522
null	ttnanana2	time:weekend;location:home;companion:alone	4.0	3.4861524
1002	tt0382625	time:weekday;location:home;companion:family	3.0	3.278685
1002	tt0382625	time:weekday;location:home;companion:partner	3.0	3.278685
1014	tt0125439	time:weekend;location:cinema;companion:family	3.0	4.185761
1035	tt0120338	time:weekend;location:cinema;companion:family	2.0	3.411141
1082	tt1041829	time:weekend;location:cinema;companion:alone	2.0	3.5476253
1082	tt1041829	time:weekend;location:home;companion:family	3.0	3.5476253
null	tt0111161	time:na;location:na;companion:na	5.0	4.1201367
1049	tt0111161	time:weekend;location:cinema;companion:partner	5.0	3.7835865
1098	tt0343660	time:weekend;location:cinema;companion:partner	1.0	3.172435
1105	tt1499658	time:weekday;location:home;companion:family	3.0	2.838692
1082	tt0413267	time:na;location:na;companion:na	1.0	2.9082103
1082	tt0413267	time:weekend;location:home;companion:partner	1.0	2.9082103
1030	tt3510098	time:na;location:na;companion:na	4.0	3.3601868
1030	tt3510098	time:weekday;location:home;companion:partner	3.0	3.3601868
1098	tt3793764	time:weekend;location:home;companion:family	3.0	3.8409772
null	tt3510098	time:na;location:na;companion:na	4.0	4.398491
1058	tt3510098	time:weekend;location:cinema;companion:alone	4.0	3.600461
null	tt0133093	time:weekend;location:cinema;companion:partner	3.0	3.7769961
1030	tt0110475	time:weekend;location:cinema;companion:family	1.0	2.8176308
1030	tt0110475	time:weekend;location:home;companion:alone	1.0	2.8176308
1097	tt3793764	time:weekend;location:home;companion:family	5.0	3.961289
1016	tt0289879	time:weekend;location:home;companion:alone	4.0	3.1332
1043	tt0268380	time:weekend;location:cinema;companion:alone	4.0	4.368632
1031	tt1055369	time:na;location:na;companion:na	3.0	3.7264721
1031	tt1055369	time:weekday;location:cinema;companion:family	5.0	3.7264721
1031	tt1055369	time:weekend;location:cinema;companion:family	5.0	3.7264721
1031	tt1055369	time:weekday;location:home;companion:partner	2.0	3.7264721
1079	tt1369829	time:weekday;location:home;companion:family	1.0	2.526815
1056	tt0213149	time:weekend;location:home;companion:partner	5.0	3.8211884
null	tt0213149	time:weekend;location:cinema;companion:family	5.0	3.7451363
1076	tt0319262	time:weekday;location:cinema;companion:family	5.0	4.0177307
1069	tt1375666	time:weekend;location:cinema;companion:partner	4.0	4.347997
1069	tt1375666	time:weekend;location:home;companion:alone	4.0	4.347997
1077	tt0266543	time:na;location:na;companion:na	4.0	3.3754275
1077	tt0266543	time:weekend;location:home;companion:family	2.0	3.3754275
1077	tt0266543	time:weekend;location:home;companion:alone	2.0	3.3754275
1076	tt0343660	time:weekday;location:home;companion:alone	5.0	3.5092375
1122	tt0441773	time:weekend;location:cinema;companion:partner	3.0	3.9940622
null	tt0133093	time:na;location:na;companion:na	4.0	4.3874164
1042	tt0133093	time:weekday;location:home;companion:alone	2.0	3.706123
1112	tt0462538	time:na;location:na;companion:na	1.0	2.8251545
1112	tt0462538	time:weekend;location:cinema;companion:partner	1.0	2.8251545
null	tt0169547	time:weekend;location:cinema;companion:alone	3.0	3.8494582
1069	tt0289879	time:weekend;location:home;companion:alone	3.0	3.4341578
1098	tt1707386	time:weekend;location:cinema;companion:family	4.0	3.6050735
1119	tt0266543	time:na;location:na;companion:na	2.0	4.2343535
1119	tt0266543	time:weekend;location:cinema;companion:family	4.0	4.2343535
null	tt0109830	time:weekday;location:home;companion:family	4.0	4.6199594
1090	tt0800369	time:na;location:na;companion:na	3.0	3.6390128
1032	tt3793764	time:na;location:na;companion:na	5.0	3.5941238
1062	tt0109830	time:weekday;location:cinema;companion:partner	4.0	4.1376305
1059	tt0114369	time:na;location:na;companion:na	4.0	3.4333227
null	tt0114369	time:weekend;location:cinema;companion:family	2.0	3.7319033
1044	tt2251217	time:weekday;location:home;companion:partner	5.0	3.348394
1078	tt1041829	time:weekday;location:cinema;companion:family	2.0	3.1796958
1078	tt1041829	time:weekend;location:cinema;companion:family	3.0	3.1796958
null	tt1133985	time:weekday;location:cinema;companion:partner	2.0	2.7113643
1120	tt0454848	time:na;location:na;companion:na	3.0	3.1549032
1120	tt0454848	time:weekday;location:cinema;companion:family	1.0	3.1549032
1002	tt0120338	time:weekend;location:home;companion:partner	5.0	3.4578443
1055	tt0356910	time:na;location:na;companion:na	4.0	2.7695448
null	tt0356910	time:weekend;location:cinema;companion:partner	4.0	3.4845493
null	tt0356910	time:weekday;location:cinema;companion:partner	4.0	3.4845493
1082	tt0088763	time:weekend;location:home;companion:family	5.0	4.213739
1098	tt0111161	time:weekend;location:cinema;companion:alone	4.0	4.0264516
1015	tt0405422	time:na;location:na;companion:na	2.0	3.2057927
null	tt1478338	time:weekend;location:cinema;companion:partner	2.0	4.015687
1019	tt0088763	time:na;location:na;companion:na	5.0	4.373528
null	tt1707386	time:na;location:na;companion:na	4.0	3.0104225
1026	tt0319262	time:weekday;location:home;companion:partner	5.0	3.9764626
null	tt0266543	time:weekend;location:cinema;companion:alone	4.0	4.077871
1040	tt0266543	time:weekday;location:cinema;companion:partner	4.0	3.8937554
1040	tt0266543	time:weekend;location:cinema;companion:family	5.0	3.8937554
null	tt0232500	time:na;location:na;companion:na	4.0	3.7984796
1049	tt0232500	time:weekend;location:cinema;companion:partner	3.0	3.328066
1034	tt0114148	time:na;location:na;companion:na	1.0	2.940458
1098	tt0405422	time:weekend;location:home;companion:family	4.0	3.1486328
1046	tt3510098	time:weekend;location:home;companion:partner	2.0	3.0832691
1045	ttnanana2	time:weekday;location:cinema;companion:family	4.0	3.2812347
1045	ttnanana2	time:weekend;location:home;companion:family	5.0	3.2812347
1087	tt0114369	time:weekday;location:cinema;companion:family	3.0	3.7904022
1062	tt2251217	time:weekend;location:cinema;companion:family	2.0	3.2054
null	tt0993846	time:weekend;location:home;companion:partner	5.0	4.043671
1058	tt0407304	time:weekend;location:cinema;companion:partner	4.0	3.093896
null	tt0213149	time:na;location:na;companion:na	1.0	3.49844
1049	tt0213149	time:weekend;location:cinema;companion:partner	3.0	3.0869052
1004	tt0319262	time:na;location:na;companion:na	2.0	3.3277428
1057	tt0133093	time:na;location:na;companion:na	5.0	3.385558
1057	tt0133093	time:weekend;location:cinema;companion:partner	5.0	3.385558
1062	tt0382625	time:weekend;location:cinema;companion:alone	1.0	3.1554003
1107	tt1499658	time:weekend;location:cinema;companion:alone	1.0	2.6065445
1107	tt1499658	time:weekend;location:cinema;companion:partner	2.0	2.6065445
1120	tt0388795	time:weekday;location:cinema;companion:partner	1.0	2.7268257
1060	tt4052394	time:weekday;location:cinema;companion:partner	1.0	2.4351113
1087	tt0382625	time:na;location:na;companion:na	5.0	3.3769395
null	tt0382625	time:weekend;location:cinema;companion:family	4.0	3.5517855
